! p1 - total abundance of grain mantle molecules, [molecules/H]
! p2 - abundance of hydrocarbon molecules in ice mantles, CnHm, n >=2,  [molecules/H]
! p3 - parameter of H2 formation on grains (reaction *H+*H), rate = a*n_H_tot*n_H, a [cm3 s-1]
! p4 - electron concentration, [cm-3]
! p5 - ion concentration (without PAHs and small grains), [cm-3]
! p6 - total electric charge of grains, [cm-3]
!1             2             3             4             5             6             7             8             9             10            11            
!time(yrs)     T_n           T_i           T_e           oph2          p1            p2            p3            p4            p5            p6            
1.0000000e+07  6.76742e+01   6.83396e+01   6.83211e+01   7.34973e-01   3.99825e-04   1.29563e-05   2.91953e-17   1.26441e-01   1.26448e-01   -2.56710e-07  
1.0366329e+07  6.76785e+01   6.83460e+01   6.83273e+01   7.35126e-01   4.00054e-04   1.28433e-05   2.91927e-17   1.26043e-01   1.26050e-01   -2.56704e-07  
1.0746078e+07  6.76841e+01   6.83537e+01   6.83349e+01   7.35315e-01   4.00274e-04   1.27462e-05   2.91901e-17   1.25641e-01   1.25648e-01   -2.56697e-07  
1.1139739e+07  6.76909e+01   6.83626e+01   6.83437e+01   7.35537e-01   4.00485e-04   1.26647e-05   2.91874e-17   1.25236e-01   1.25243e-01   -2.56691e-07  
1.1547820e+07  6.76989e+01   6.83727e+01   6.83536e+01   7.35789e-01   4.00688e-04   1.25983e-05   2.91847e-17   1.24830e-01   1.24837e-01   -2.56685e-07  
1.1970850e+07  6.77078e+01   6.83838e+01   6.83646e+01   7.36069e-01   4.00883e-04   1.25466e-05   2.91821e-17   1.24424e-01   1.24431e-01   -2.56679e-07  
1.2409378e+07  6.77176e+01   6.83957e+01   6.83764e+01   7.36372e-01   4.01071e-04   1.25090e-05   2.91794e-17   1.24019e-01   1.24027e-01   -2.56673e-07  
1.2863969e+07  6.77283e+01   6.84085e+01   6.83891e+01   7.36697e-01   4.01252e-04   1.24849e-05   2.91767e-17   1.23617e-01   1.23625e-01   -2.56666e-07  
1.3335214e+07  6.77396e+01   6.84219e+01   6.84024e+01   7.37040e-01   4.01427e-04   1.24734e-05   2.91740e-17   1.23218e-01   1.23226e-01   -2.56660e-07  
1.3823722e+07  6.77515e+01   6.84360e+01   6.84164e+01   7.37399e-01   4.01596e-04   1.24739e-05   2.91713e-17   1.22823e-01   1.22831e-01   -2.56653e-07  
1.4330126e+07  6.77640e+01   6.84506e+01   6.84309e+01   7.37774e-01   4.01759e-04   1.24855e-05   2.91686e-17   1.22430e-01   1.22439e-01   -2.56646e-07  
1.4855080e+07  6.77770e+01   6.84657e+01   6.84459e+01   7.38162e-01   4.01918e-04   1.25074e-05   2.91659e-17   1.22040e-01   1.22049e-01   -2.56639e-07  
1.5399265e+07  6.77905e+01   6.84814e+01   6.84614e+01   7.38563e-01   4.02074e-04   1.25388e-05   2.91632e-17   1.21652e-01   1.21661e-01   -2.56632e-07  
1.5963385e+07  6.78050e+01   6.84980e+01   6.84779e+01   7.38991e-01   4.02225e-04   1.25790e-05   2.91605e-17   1.21264e-01   1.21273e-01   -2.56625e-07  
1.6548171e+07  6.78206e+01   6.85157e+01   6.84955e+01   7.39448e-01   4.02374e-04   1.26273e-05   2.91577e-17   1.20874e-01   1.20883e-01   -2.56620e-07  
1.7154379e+07  6.78368e+01   6.85341e+01   6.85138e+01   7.39925e-01   4.02520e-04   1.26831e-05   2.91549e-17   1.20480e-01   1.20489e-01   -2.56614e-07  
1.7782794e+07  6.78538e+01   6.85534e+01   6.85330e+01   7.40422e-01   4.02663e-04   1.27459e-05   2.91520e-17   1.20080e-01   1.20090e-01   -2.56608e-07  
1.8434230e+07  6.78717e+01   6.85735e+01   6.85530e+01   7.40944e-01   4.02805e-04   1.28154e-05   2.91491e-17   1.19671e-01   1.19681e-01   -2.56602e-07  
1.9109530e+07  6.78906e+01   6.85948e+01   6.85742e+01   7.41496e-01   4.02944e-04   1.28915e-05   2.91461e-17   1.19250e-01   1.19260e-01   -2.56595e-07  
1.9809568e+07  6.79107e+01   6.86174e+01   6.85967e+01   7.42081e-01   4.03080e-04   1.29739e-05   2.91431e-17   1.18815e-01   1.18825e-01   -2.56588e-07  
2.0535250e+07  6.79321e+01   6.86414e+01   6.86206e+01   7.42704e-01   4.03214e-04   1.30630e-05   2.91400e-17   1.18361e-01   1.18371e-01   -2.56581e-07  
2.1287517e+07  6.79550e+01   6.86671e+01   6.86461e+01   7.43370e-01   4.03345e-04   1.31588e-05   2.91369e-17   1.17887e-01   1.17897e-01   -2.56573e-07  
2.2067341e+07  6.79795e+01   6.86944e+01   6.86733e+01   7.44081e-01   4.03471e-04   1.32618e-05   2.91336e-17   1.17391e-01   1.17402e-01   -2.56564e-07  
2.2875732e+07  6.80058e+01   6.87238e+01   6.87025e+01   7.44844e-01   4.03594e-04   1.33725e-05   2.91302e-17   1.16870e-01   1.16881e-01   -2.56554e-07  
2.3713737e+07  6.80340e+01   6.87552e+01   6.87338e+01   7.45660e-01   4.03711e-04   1.34914e-05   2.91268e-17   1.16324e-01   1.16335e-01   -2.56544e-07  
2.4582441e+07  6.80673e+01   6.87923e+01   6.87707e+01   7.46625e-01   4.03822e-04   1.36200e-05   2.91233e-17   1.15689e-01   1.15701e-01   -2.56532e-07  
2.5482967e+07  6.80420e+01   6.87643e+01   6.87428e+01   7.45887e-01   4.03951e-04   1.37297e-05   2.91232e-17   1.16125e-01   1.16137e-01   -2.56533e-07  
2.6416483e+07  6.98633e+01   7.05200e+01   7.05060e+01   7.93789e-01   3.82245e-04   3.28973e-05   2.92173e-17   1.27484e-01   1.27485e-01   -2.57982e-07  
2.7384196e+07  6.89982e+01   6.96405e+01   6.96259e+01   7.70132e-01   3.86943e-04   2.76441e-05   2.92262e-17   1.30675e-01   1.30676e-01   -2.57473e-07  
2.8387360e+07  6.84578e+01   6.90954e+01   6.90801e+01   7.55482e-01   3.90229e-04   2.34758e-05   2.92318e-17   1.31825e-01   1.31827e-01   -2.57149e-07  
2.9427272e+07  6.81155e+01   6.87531e+01   6.87372e+01   7.46284e-01   3.92904e-04   2.02225e-05   2.92299e-17   1.31917e-01   1.31920e-01   -2.56970e-07  
3.0505279e+07  6.78916e+01   6.85324e+01   6.85159e+01   7.40336e-01   3.95061e-04   1.77369e-05   2.92249e-17   1.31324e-01   1.31327e-01   -2.56847e-07  
3.1622777e+07  6.77616e+01   6.84076e+01   6.83905e+01   7.36949e-01   3.96787e-04   1.58875e-05   2.92175e-17   1.30292e-01   1.30297e-01   -2.56778e-07  
3.2781212e+07  6.76951e+01   6.83475e+01   6.83299e+01   7.35288e-01   3.98157e-04   1.45573e-05   2.92091e-17   1.29006e-01   1.29011e-01   -2.56737e-07  
3.3982083e+07  6.76733e+01   6.83328e+01   6.83147e+01   7.34838e-01   3.99239e-04   1.36434e-05   2.92002e-17   1.27603e-01   1.27609e-01   -2.56714e-07  
3.5226947e+07  6.76782e+01   6.83449e+01   6.83263e+01   7.35103e-01   4.00092e-04   1.30557e-05   2.91916e-17   1.26191e-01   1.26197e-01   -2.56695e-07  
3.6517413e+07  6.76992e+01   6.83729e+01   6.83539e+01   7.35797e-01   4.00770e-04   1.27161e-05   2.91833e-17   1.24843e-01   1.24850e-01   -2.56678e-07  
3.7855152e+07  6.77288e+01   6.84091e+01   6.83897e+01   7.36712e-01   4.01318e-04   1.25581e-05   2.91756e-17   1.23604e-01   1.23612e-01   -2.56661e-07  
3.9241898e+07  6.77621e+01   6.84484e+01   6.84287e+01   7.37716e-01   4.01774e-04   1.25273e-05   2.91684e-17   1.22489e-01   1.22497e-01   -2.56644e-07  
4.0679443e+07  6.77965e+01   6.84883e+01   6.84683e+01   7.38742e-01   4.02166e-04   1.25816e-05   2.91616e-17   1.21480e-01   1.21489e-01   -2.56627e-07  
4.2169650e+07  6.78341e+01   6.85311e+01   6.85108e+01   7.39846e-01   4.02515e-04   1.26912e-05   2.91551e-17   1.20541e-01   1.20550e-01   -2.56615e-07  
4.3714448e+07  6.78729e+01   6.85750e+01   6.85545e+01   7.40982e-01   4.02834e-04   1.28366e-05   2.91482e-17   1.19635e-01   1.19645e-01   -2.56598e-07  
4.5315836e+07  6.79150e+01   6.86223e+01   6.86016e+01   7.42209e-01   4.03129e-04   1.30084e-05   2.91418e-17   1.18714e-01   1.18724e-01   -2.56584e-07  
4.6975888e+07  6.79611e+01   6.86739e+01   6.86529e+01   7.43547e-01   4.03399e-04   1.32026e-05   2.91353e-17   1.17756e-01   1.17767e-01   -2.56568e-07  
4.8696753e+07  6.80113e+01   6.87300e+01   6.87087e+01   7.45005e-01   4.03645e-04   1.34187e-05   2.91286e-17   1.16755e-01   1.16766e-01   -2.56548e-07  
5.0480657e+07  6.80743e+01   6.88001e+01   6.87785e+01   7.46824e-01   4.03863e-04   1.36568e-05   2.91217e-17   1.15527e-01   1.15539e-01   -2.56523e-07  
5.2329911e+07  6.90614e+01   6.97045e+01   6.96899e+01   7.71851e-01   3.86516e-04   2.80054e-05   2.92256e-17   1.30502e-01   1.30503e-01   -2.57509e-07  
5.4246909e+07  6.81793e+01   6.88166e+01   6.88009e+01   7.47991e-01   3.92265e-04   2.07792e-05   2.92313e-17   1.31978e-01   1.31981e-01   -2.57001e-07  
5.6234133e+07  6.78062e+01   6.84498e+01   6.84329e+01   7.38100e-01   3.96014e-04   1.64881e-05   2.92214e-17   1.30777e-01   1.30782e-01   -2.56800e-07  
5.8294153e+07  6.76835e+01   6.83380e+01   6.83203e+01   7.35018e-01   3.98427e-04   1.41227e-05   2.92070e-17   1.28584e-01   1.28589e-01   -2.56726e-07  
6.0429639e+07  6.76768e+01   6.83432e+01   6.83246e+01   7.35059e-01   3.99978e-04   1.29693e-05   2.91924e-17   1.26241e-01   1.26247e-01   -2.56692e-07  
6.2643354e+07  6.77138e+01   6.83911e+01   6.83719e+01   7.36254e-01   4.01008e-04   1.25314e-05   2.91794e-17   1.24161e-01   1.24169e-01   -2.56665e-07  
6.4938163e+07  6.77628e+01   6.84493e+01   6.84296e+01   7.37740e-01   4.01744e-04   1.24779e-05   2.91681e-17   1.22451e-01   1.22459e-01   -2.56639e-07  
6.7317038e+07  6.78147e+01   6.85091e+01   6.84890e+01   7.39277e-01   4.02327e-04   1.26101e-05   2.91578e-17   1.21006e-01   1.21015e-01   -2.56616e-07  
6.9783058e+07  6.78717e+01   6.85736e+01   6.85531e+01   7.40946e-01   4.02825e-04   1.28294e-05   2.91481e-17   1.19659e-01   1.19669e-01   -2.56596e-07  
7.2339416e+07  6.79351e+01   6.86448e+01   6.86240e+01   7.42793e-01   4.03260e-04   1.30981e-05   2.91385e-17   1.18289e-01   1.18299e-01   -2.56575e-07  
7.4989421e+07  6.80071e+01   6.87252e+01   6.87040e+01   7.44881e-01   4.03635e-04   1.34081e-05   2.91289e-17   1.16838e-01   1.16849e-01   -2.56550e-07  
7.7736503e+07  7.70868e+01   7.98611e+01   7.95838e+01   1.00590e+00   3.92280e-04   1.73085e-05   2.86250e-17   2.18769e-02   2.20529e-02   -2.00754e-07  
8.0584219e+07  6.83653e+01   6.90025e+01   6.89871e+01   7.52988e-01   3.90841e-04   2.25809e-05   2.92310e-17   1.31935e-01   1.31938e-01   -2.57093e-07  
8.3536255e+07  6.77679e+01   6.84133e+01   6.83963e+01   7.37107e-01   3.96581e-04   1.59118e-05   2.92178e-17   1.30398e-01   1.30402e-01   -2.56773e-07  
8.6596432e+07  6.76715e+01   6.83338e+01   6.83155e+01   7.34842e-01   3.99509e-04   1.32590e-05   2.91966e-17   1.27042e-01   1.27048e-01   -2.56697e-07  
8.9768713e+07  6.77169e+01   6.83949e+01   6.83756e+01   7.36351e-01   4.01056e-04   1.25022e-05   2.91779e-17   1.24031e-01   1.24039e-01   -2.56658e-07  
9.3057204e+07  6.77849e+01   6.84750e+01   6.84551e+01   7.38400e-01   4.02007e-04   1.25101e-05   2.91627e-17   1.21794e-01   1.21803e-01   -2.56622e-07  
9.6466162e+07  6.78586e+01   6.85588e+01   6.85384e+01   7.40563e-01   4.02721e-04   1.27736e-05   2.91494e-17   1.19956e-01   1.19966e-01   -2.56595e-07  
1.0000000e+08  6.79424e+01   6.86530e+01   6.86321e+01   7.43006e-01   4.03309e-04   1.31316e-05   2.91365e-17   1.18136e-01   1.18147e-01   -2.56566e-07  
