! kin - kinetic energy flux (neutral and ions, dust grains), [erg cm-2 s-1]
! thm - thermal energy flux (neutrals, ions, electrons)
! mgn - magnetic energy flux
! ncool - total integrated gas cooling by line emission (energy transfered via collisions to specimen excitation), cooling < 0., [erg cm-2 s-1]
! na  - integrated neutral gas cooling by atomic emission
! nh2 - neutral gas cooling by H2 emission
! nh2o - neutral gas cooling by H2O emission
! nco - neutral gas cooling by CO emission
! noh - neutral gas cooling by OH emission
! nnh3 - neutral gas cooling by p- and o-NH3 emission
! nch3oh - neutral gas cooling by CH3OH (A-,E-) emission
! kin_n - kinetic energy flux of neutrals
! kin_i - kinetic energy flux of ions (no PAH and small grains)
! kin_d - kinetic energy flux of dust (including PAH and small grains)
! thm_n - thermal energy flux of neutrals
! thm_i - thermal energy flux of ions, electrons, small negative grains (PAH)
! totfl - total flux, [erg cm-2 s-1]
!1           2           3           4           5           6           7           8           9           10          11          12          13          14          15          16          17          18          
!z(cm)       kin         thm         mgn         ncool       na          nh2         nh2o        nco         noh         nnh3        nch3oh      kin_n       kin_i       kin_d       thm_n       thm_i       totfl       
1.26439e+16  5.389e-03   7.485e-04   2.001e-01   -1.192e+00  -5.068e-05  -1.113e+00  -4.776e-02  -3.051e-02  0.000e+00   0.000e+00   0.000e+00   5.358e-03   1.212e-09   3.078e-05   7.485e-04   2.123e-10   1.398e+00   
1.26874e+16  5.322e-03   7.407e-04   2.002e-01   -1.192e+00  -5.073e-05  -1.113e+00  -4.778e-02  -3.052e-02  0.000e+00   0.000e+00   0.000e+00   5.291e-03   1.210e-09   3.056e-05   7.407e-04   2.081e-10   1.398e+00   
1.27357e+16  5.249e-03   7.319e-04   2.002e-01   -1.192e+00  -5.077e-05  -1.113e+00  -4.781e-02  -3.052e-02  0.000e+00   0.000e+00   0.000e+00   5.219e-03   1.208e-09   3.032e-05   7.319e-04   2.036e-10   1.398e+00   
1.27706e+16  5.197e-03   7.276e-04   2.003e-01   -1.192e+00  -5.080e-05  -1.113e+00  -4.783e-02  -3.053e-02  0.000e+00   0.000e+00   0.000e+00   5.167e-03   1.208e-09   3.012e-05   7.276e-04   2.011e-10   1.398e+00   
1.28060e+16  5.145e-03   7.229e-04   2.003e-01   -1.192e+00  -5.083e-05  -1.113e+00  -4.785e-02  -3.053e-02  0.000e+00   0.000e+00   0.000e+00   5.115e-03   1.207e-09   2.994e-05   7.229e-04   1.982e-10   1.398e+00   
1.28675e+16  5.058e-03   7.142e-04   2.004e-01   -1.192e+00  -5.087e-05  -1.113e+00  -4.788e-02  -3.054e-02  0.000e+00   0.000e+00   0.000e+00   5.028e-03   1.205e-09   2.965e-05   7.142e-04   1.932e-10   1.398e+00   
1.29084e+16  5.001e-03   7.082e-04   2.004e-01   -1.192e+00  -5.090e-05  -1.113e+00  -4.791e-02  -3.054e-02  0.000e+00   0.000e+00   0.000e+00   4.972e-03   1.203e-09   2.946e-05   7.082e-04   1.898e-10   1.398e+00   
1.29559e+16  4.937e-03   7.010e-04   2.004e-01   -1.192e+00  -5.094e-05  -1.113e+00  -4.793e-02  -3.055e-02  0.000e+00   0.000e+00   0.000e+00   4.908e-03   1.202e-09   2.924e-05   7.010e-04   1.859e-10   1.398e+00   
1.30035e+16  4.875e-03   6.938e-04   2.005e-01   -1.192e+00  -5.097e-05  -1.113e+00  -4.795e-02  -3.055e-02  0.000e+00   0.000e+00   0.000e+00   4.846e-03   1.200e-09   2.903e-05   6.938e-04   1.822e-10   1.398e+00   
1.30523e+16  4.813e-03   6.863e-04   2.005e-01   -1.192e+00  -5.100e-05  -1.113e+00  -4.798e-02  -3.055e-02  0.000e+00   0.000e+00   0.000e+00   4.784e-03   1.198e-09   2.882e-05   6.863e-04   1.784e-10   1.398e+00   
1.30985e+16  4.754e-03   6.816e-04   2.005e-01   -1.192e+00  -5.103e-05  -1.113e+00  -4.800e-02  -3.056e-02  0.000e+00   0.000e+00   0.000e+00   4.726e-03   1.198e-09   2.860e-05   6.816e-04   1.757e-10   1.398e+00   
1.31386e+16  4.704e-03   6.773e-04   2.006e-01   -1.192e+00  -5.105e-05  -1.113e+00  -4.802e-02  -3.056e-02  0.000e+00   0.000e+00   0.000e+00   4.676e-03   1.197e-09   2.842e-05   6.773e-04   1.730e-10   1.398e+00   
1.32110e+16  4.618e-03   6.688e-04   2.006e-01   -1.192e+00  -5.109e-05  -1.113e+00  -4.805e-02  -3.057e-02  0.000e+00   0.000e+00   0.000e+00   4.590e-03   1.195e-09   2.812e-05   6.688e-04   1.682e-10   1.398e+00   
1.32577e+16  4.564e-03   6.631e-04   2.007e-01   -1.192e+00  -5.112e-05  -1.113e+00  -4.807e-02  -3.057e-02  0.000e+00   0.000e+00   0.000e+00   4.536e-03   1.193e-09   2.793e-05   6.631e-04   1.652e-10   1.398e+00   
1.33058e+16  4.509e-03   6.570e-04   2.007e-01   -1.192e+00  -5.114e-05  -1.113e+00  -4.809e-02  -3.057e-02  0.000e+00   0.000e+00   0.000e+00   4.482e-03   1.192e-09   2.774e-05   6.570e-04   1.621e-10   1.398e+00   
1.33580e+16  4.452e-03   6.503e-04   2.007e-01   -1.192e+00  -5.117e-05  -1.113e+00  -4.811e-02  -3.058e-02  0.000e+00   0.000e+00   0.000e+00   4.424e-03   1.190e-09   2.754e-05   6.503e-04   1.588e-10   1.398e+00   
1.34036e+16  4.402e-03   6.464e-04   2.008e-01   -1.192e+00  -5.119e-05  -1.113e+00  -4.812e-02  -3.058e-02  0.000e+00   0.000e+00   0.000e+00   4.375e-03   1.190e-09   2.736e-05   6.464e-04   1.565e-10   1.398e+00   
1.34384e+16  4.365e-03   6.431e-04   2.008e-01   -1.192e+00  -5.120e-05  -1.113e+00  -4.814e-02  -3.058e-02  0.000e+00   0.000e+00   0.000e+00   4.338e-03   1.189e-09   2.723e-05   6.431e-04   1.546e-10   1.398e+00   
1.34881e+16  4.313e-03   6.382e-04   2.008e-01   -1.192e+00  -5.122e-05  -1.113e+00  -4.815e-02  -3.059e-02  0.000e+00   0.000e+00   0.000e+00   4.286e-03   1.188e-09   2.705e-05   6.382e-04   1.519e-10   1.398e+00   
1.35605e+16  4.241e-03   6.307e-04   2.009e-01   -1.192e+00  -5.125e-05  -1.113e+00  -4.818e-02  -3.059e-02  0.000e+00   0.000e+00   0.000e+00   4.214e-03   1.186e-09   2.679e-05   6.307e-04   1.480e-10   1.398e+00   
1.36099e+16  4.193e-03   6.253e-04   2.009e-01   -1.192e+00  -5.127e-05  -1.113e+00  -4.819e-02  -3.059e-02  0.000e+00   0.000e+00   0.000e+00   4.166e-03   1.184e-09   2.663e-05   6.253e-04   1.453e-10   1.398e+00   
1.36679e+16  4.138e-03   6.189e-04   2.010e-01   -1.192e+00  -5.129e-05  -1.113e+00  -4.821e-02  -3.060e-02  0.000e+00   0.000e+00   0.000e+00   4.111e-03   1.182e-09   2.644e-05   6.189e-04   1.423e-10   1.398e+00   
1.37114e+16  4.097e-03   6.157e-04   2.010e-01   -1.192e+00  -5.131e-05  -1.113e+00  -4.823e-02  -3.060e-02  0.000e+00   0.000e+00   0.000e+00   4.071e-03   1.182e-09   2.629e-05   6.157e-04   1.406e-10   1.398e+00   
1.37471e+16  4.064e-03   6.128e-04   2.010e-01   -1.192e+00  -5.132e-05  -1.113e+00  -4.824e-02  -3.060e-02  0.000e+00   0.000e+00   0.000e+00   4.038e-03   1.181e-09   2.618e-05   6.128e-04   1.390e-10   1.398e+00   
1.37997e+16  4.017e-03   6.083e-04   2.010e-01   -1.192e+00  -5.134e-05  -1.113e+00  -4.825e-02  -3.060e-02  0.000e+00   0.000e+00   0.000e+00   3.991e-03   1.180e-09   2.602e-05   6.083e-04   1.366e-10   1.398e+00   
1.38346e+16  3.986e-03   6.053e-04   2.011e-01   -1.192e+00  -5.135e-05  -1.113e+00  -4.826e-02  -3.060e-02  0.000e+00   0.000e+00   0.000e+00   3.960e-03   1.179e-09   2.591e-05   6.053e-04   1.350e-10   1.398e+00   
1.38792e+16  3.948e-03   6.012e-04   2.011e-01   -1.192e+00  -5.136e-05  -1.113e+00  -4.827e-02  -3.061e-02  0.000e+00   0.000e+00   0.000e+00   3.922e-03   1.178e-09   2.578e-05   6.012e-04   1.330e-10   1.398e+00   
1.39366e+16  3.900e-03   5.958e-04   2.011e-01   -1.192e+00  -5.138e-05  -1.113e+00  -4.829e-02  -3.061e-02  0.000e+00   0.000e+00   0.000e+00   3.875e-03   1.177e-09   2.562e-05   5.958e-04   1.305e-10   1.398e+00   
1.39939e+16  3.854e-03   5.903e-04   2.012e-01   -1.192e+00  -5.139e-05  -1.113e+00  -4.830e-02  -3.061e-02  0.000e+00   0.000e+00   0.000e+00   3.828e-03   1.175e-09   2.546e-05   5.903e-04   1.281e-10   1.398e+00   
1.40395e+16  3.817e-03   5.874e-04   2.012e-01   -1.192e+00  -5.140e-05  -1.113e+00  -4.831e-02  -3.061e-02  0.000e+00   0.000e+00   0.000e+00   3.792e-03   1.175e-09   2.533e-05   5.874e-04   1.266e-10   1.398e+00   
1.40857e+16  3.781e-03   5.841e-04   2.012e-01   -1.192e+00  -5.141e-05  -1.113e+00  -4.833e-02  -3.062e-02  0.000e+00   0.000e+00   0.000e+00   3.756e-03   1.174e-09   2.520e-05   5.841e-04   1.248e-10   1.398e+00   
1.41572e+16  3.727e-03   5.788e-04   2.012e-01   -1.192e+00  -5.143e-05  -1.113e+00  -4.834e-02  -3.062e-02  0.000e+00   0.000e+00   0.000e+00   3.702e-03   1.173e-09   2.502e-05   5.788e-04   1.222e-10   1.398e+00   
1.42036e+16  3.692e-03   5.752e-04   2.013e-01   -1.193e+00  -5.144e-05  -1.113e+00  -4.835e-02  -3.062e-02  0.000e+00   0.000e+00   0.000e+00   3.668e-03   1.172e-09   2.490e-05   5.752e-04   1.205e-10   1.398e+00   
1.42604e+16  3.652e-03   5.706e-04   2.013e-01   -1.193e+00  -5.145e-05  -1.113e+00  -4.836e-02  -3.062e-02  0.000e+00   0.000e+00   0.000e+00   3.627e-03   1.170e-09   2.476e-05   5.706e-04   1.185e-10   1.398e+00   
1.43324e+16  3.602e-03   5.647e-04   2.013e-01   -1.193e+00  -5.147e-05  -1.113e+00  -4.838e-02  -3.063e-02  0.000e+00   0.000e+00   0.000e+00   3.577e-03   1.169e-09   2.458e-05   5.647e-04   1.160e-10   1.398e+00   
1.43799e+16  3.569e-03   5.620e-04   2.014e-01   -1.193e+00  -5.148e-05  -1.113e+00  -4.839e-02  -3.063e-02  0.000e+00   0.000e+00   0.000e+00   3.545e-03   1.168e-09   2.447e-05   5.620e-04   1.147e-10   1.398e+00   
1.44296e+16  3.536e-03   5.590e-04   2.014e-01   -1.193e+00  -5.149e-05  -1.113e+00  -4.840e-02  -3.063e-02  0.000e+00   0.000e+00   0.000e+00   3.511e-03   1.168e-09   2.435e-05   5.590e-04   1.132e-10   1.398e+00   
1.44692e+16  3.510e-03   5.565e-04   2.014e-01   -1.193e+00  -5.150e-05  -1.113e+00  -4.841e-02  -3.063e-02  0.000e+00   0.000e+00   0.000e+00   3.486e-03   1.167e-09   2.426e-05   5.565e-04   1.120e-10   1.398e+00   
1.45156e+16  3.480e-03   5.534e-04   2.014e-01   -1.193e+00  -5.150e-05  -1.113e+00  -4.841e-02  -3.063e-02  0.000e+00   0.000e+00   0.000e+00   3.456e-03   1.166e-09   2.416e-05   5.534e-04   1.106e-10   1.398e+00   
1.45721e+16  3.445e-03   5.495e-04   2.015e-01   -1.193e+00  -5.151e-05  -1.113e+00  -4.842e-02  -3.063e-02  0.000e+00   0.000e+00   0.000e+00   3.421e-03   1.165e-09   2.403e-05   5.495e-04   1.090e-10   1.398e+00   
1.46402e+16  3.404e-03   5.447e-04   2.015e-01   -1.193e+00  -5.152e-05  -1.113e+00  -4.844e-02  -3.064e-02  0.000e+00   0.000e+00   0.000e+00   3.380e-03   1.164e-09   2.389e-05   5.447e-04   1.070e-10   1.398e+00   
1.46870e+16  3.376e-03   5.423e-04   2.015e-01   -1.193e+00  -5.153e-05  -1.113e+00  -4.844e-02  -3.064e-02  0.000e+00   0.000e+00   0.000e+00   3.352e-03   1.163e-09   2.379e-05   5.423e-04   1.059e-10   1.398e+00   
1.47287e+16  3.351e-03   5.401e-04   2.015e-01   -1.193e+00  -5.154e-05  -1.113e+00  -4.845e-02  -3.064e-02  0.000e+00   0.000e+00   0.000e+00   3.327e-03   1.163e-09   2.371e-05   5.401e-04   1.048e-10   1.398e+00   
1.48001e+16  3.311e-03   5.360e-04   2.016e-01   -1.193e+00  -5.155e-05  -1.113e+00  -4.846e-02  -3.064e-02  0.000e+00   0.000e+00   0.000e+00   3.287e-03   1.162e-09   2.357e-05   5.360e-04   1.031e-10   1.398e+00   
1.48487e+16  3.284e-03   5.331e-04   2.016e-01   -1.193e+00  -5.156e-05  -1.113e+00  -4.847e-02  -3.064e-02  0.000e+00   0.000e+00   0.000e+00   3.260e-03   1.161e-09   2.347e-05   5.331e-04   1.019e-10   1.398e+00   
1.49081e+16  3.252e-03   5.294e-04   2.016e-01   -1.193e+00  -5.156e-05  -1.113e+00  -4.848e-02  -3.064e-02  0.000e+00   0.000e+00   0.000e+00   3.228e-03   1.160e-09   2.336e-05   5.294e-04   1.004e-10   1.398e+00   
1.49843e+16  3.212e-03   5.246e-04   2.016e-01   -1.193e+00  -5.157e-05  -1.113e+00  -4.849e-02  -3.065e-02  0.000e+00   0.000e+00   0.000e+00   3.189e-03   1.159e-09   2.323e-05   5.246e-04   9.858e-11   1.398e+00   
1.50220e+16  3.193e-03   5.229e-04   2.017e-01   -1.193e+00  -5.158e-05  -1.113e+00  -4.849e-02  -3.065e-02  0.000e+00   0.000e+00   0.000e+00   3.169e-03   1.159e-09   2.316e-05   5.229e-04   9.789e-11   1.398e+00   
1.50727e+16  3.167e-03   5.206e-04   2.017e-01   -1.193e+00  -5.159e-05  -1.113e+00  -4.850e-02  -3.065e-02  0.000e+00   0.000e+00   0.000e+00   3.144e-03   1.159e-09   2.307e-05   5.206e-04   9.685e-11   1.398e+00   
1.51108e+16  3.148e-03   5.187e-04   2.017e-01   -1.193e+00  -5.159e-05  -1.113e+00  -4.851e-02  -3.065e-02  0.000e+00   0.000e+00   0.000e+00   3.125e-03   1.158e-09   2.301e-05   5.187e-04   9.607e-11   1.398e+00   
1.51566e+16  3.126e-03   5.164e-04   2.017e-01   -1.193e+00  -5.160e-05  -1.113e+00  -4.851e-02  -3.065e-02  0.000e+00   0.000e+00   0.000e+00   3.103e-03   1.158e-09   2.293e-05   5.164e-04   9.514e-11   1.398e+00   
1.52099e+16  3.101e-03   5.136e-04   2.017e-01   -1.193e+00  -5.160e-05  -1.113e+00  -4.852e-02  -3.065e-02  0.000e+00   0.000e+00   0.000e+00   3.078e-03   1.157e-09   2.285e-05   5.136e-04   9.407e-11   1.398e+00   
1.52715e+16  3.072e-03   5.102e-04   2.017e-01   -1.193e+00  -5.161e-05  -1.113e+00  -4.852e-02  -3.065e-02  0.000e+00   0.000e+00   0.000e+00   3.050e-03   1.156e-09   2.275e-05   5.102e-04   9.285e-11   1.398e+00   
1.53533e+16  3.036e-03   5.056e-04   2.018e-01   -1.193e+00  -5.162e-05  -1.113e+00  -4.853e-02  -3.065e-02  0.000e+00   0.000e+00   0.000e+00   3.013e-03   1.155e-09   2.263e-05   5.056e-04   9.126e-11   1.398e+00   
1.53979e+16  3.016e-03   5.039e-04   2.018e-01   -1.193e+00  -5.162e-05  -1.113e+00  -4.854e-02  -3.066e-02  0.000e+00   0.000e+00   0.000e+00   2.994e-03   1.155e-09   2.256e-05   5.039e-04   9.059e-11   1.398e+00   
1.54473e+16  2.995e-03   5.019e-04   2.018e-01   -1.193e+00  -5.163e-05  -1.113e+00  -4.854e-02  -3.066e-02  0.000e+00   0.000e+00   0.000e+00   2.973e-03   1.155e-09   2.249e-05   5.019e-04   8.977e-11   1.398e+00   
1.55246e+16  2.963e-03   4.985e-04   2.018e-01   -1.193e+00  -5.163e-05  -1.113e+00  -4.855e-02  -3.066e-02  0.000e+00   0.000e+00   0.000e+00   2.941e-03   1.155e-09   2.238e-05   4.985e-04   8.851e-11   1.398e+00   
1.55825e+16  2.939e-03   4.959e-04   2.019e-01   -1.193e+00  -5.164e-05  -1.113e+00  -4.856e-02  -3.066e-02  0.000e+00   0.000e+00   0.000e+00   2.917e-03   1.154e-09   2.230e-05   4.959e-04   8.758e-11   1.398e+00   
1.56500e+16  2.913e-03   4.927e-04   2.019e-01   -1.193e+00  -5.164e-05  -1.113e+00  -4.856e-02  -3.066e-02  0.000e+00   0.000e+00   0.000e+00   2.891e-03   1.154e-09   2.221e-05   4.927e-04   8.650e-11   1.398e+00   
1.57354e+16  2.881e-03   4.886e-04   2.019e-01   -1.193e+00  -5.165e-05  -1.113e+00  -4.857e-02  -3.066e-02  0.000e+00   0.000e+00   0.000e+00   2.858e-03   1.153e-09   2.210e-05   4.886e-04   8.516e-11   1.398e+00   
1.57739e+16  2.866e-03   4.873e-04   2.019e-01   -1.193e+00  -5.165e-05  -1.113e+00  -4.858e-02  -3.066e-02  0.000e+00   0.000e+00   0.000e+00   2.844e-03   1.153e-09   2.205e-05   4.873e-04   8.471e-11   1.398e+00   
1.58119e+16  2.852e-03   4.859e-04   2.019e-01   -1.193e+00  -5.166e-05  -1.113e+00  -4.858e-02  -3.066e-02  0.000e+00   0.000e+00   0.000e+00   2.830e-03   1.153e-09   2.201e-05   4.859e-04   8.421e-11   1.398e+00   
1.58899e+16  2.824e-03   4.830e-04   2.020e-01   -1.193e+00  -5.166e-05  -1.113e+00  -4.859e-02  -3.066e-02  0.000e+00   0.000e+00   0.000e+00   2.802e-03   1.153e-09   2.191e-05   4.830e-04   8.320e-11   1.398e+00   
1.59547e+16  2.802e-03   4.805e-04   2.020e-01   -1.193e+00  -5.167e-05  -1.113e+00  -4.859e-02  -3.067e-02  0.000e+00   0.000e+00   0.000e+00   2.780e-03   1.153e-09   2.183e-05   4.805e-04   8.236e-11   1.398e+00   
1.60315e+16  2.776e-03   4.774e-04   2.020e-01   -1.193e+00  -5.167e-05  -1.113e+00  -4.860e-02  -3.067e-02  0.000e+00   0.000e+00   0.000e+00   2.754e-03   1.153e-09   2.175e-05   4.774e-04   8.138e-11   1.398e+00   
1.61237e+16  2.746e-03   4.735e-04   2.020e-01   -1.193e+00  -5.168e-05  -1.113e+00  -4.860e-02  -3.067e-02  0.000e+00   0.000e+00   0.000e+00   2.724e-03   1.153e-09   2.164e-05   4.735e-04   8.023e-11   1.398e+00   
1.61703e+16  2.731e-03   4.721e-04   2.020e-01   -1.193e+00  -5.168e-05  -1.113e+00  -4.861e-02  -3.067e-02  0.000e+00   0.000e+00   0.000e+00   2.709e-03   1.153e-09   2.159e-05   4.721e-04   7.979e-11   1.398e+00   
1.62149e+16  2.717e-03   4.707e-04   2.020e-01   -1.193e+00  -5.169e-05  -1.113e+00  -4.861e-02  -3.067e-02  0.000e+00   0.000e+00   0.000e+00   2.695e-03   1.153e-09   2.155e-05   4.707e-04   7.932e-11   1.398e+00   
1.62512e+16  2.706e-03   4.696e-04   2.021e-01   -1.193e+00  -5.169e-05  -1.113e+00  -4.861e-02  -3.067e-02  0.000e+00   0.000e+00   0.000e+00   2.684e-03   1.153e-09   2.151e-05   4.696e-04   7.895e-11   1.398e+00   
1.62997e+16  2.691e-03   4.680e-04   2.021e-01   -1.193e+00  -5.169e-05  -1.113e+00  -4.862e-02  -3.067e-02  0.000e+00   0.000e+00   0.000e+00   2.670e-03   1.153e-09   2.146e-05   4.680e-04   7.845e-11   1.398e+00   
1.63603e+16  2.673e-03   4.659e-04   2.021e-01   -1.193e+00  -5.170e-05  -1.113e+00  -4.862e-02  -3.067e-02  0.000e+00   0.000e+00   0.000e+00   2.652e-03   1.153e-09   2.140e-05   4.659e-04   7.783e-11   1.398e+00   
1.64330e+16  2.653e-03   4.633e-04   2.021e-01   -1.193e+00  -5.170e-05  -1.113e+00  -4.862e-02  -3.067e-02  0.000e+00   0.000e+00   0.000e+00   2.631e-03   1.154e-09   2.133e-05   4.633e-04   7.709e-11   1.398e+00   
1.65226e+16  2.628e-03   4.600e-04   2.021e-01   -1.193e+00  -5.171e-05  -1.113e+00  -4.863e-02  -3.067e-02  0.000e+00   0.000e+00   0.000e+00   2.607e-03   1.154e-09   2.125e-05   4.600e-04   7.620e-11   1.398e+00   
1.65752e+16  2.613e-03   4.586e-04   2.021e-01   -1.193e+00  -5.171e-05  -1.113e+00  -4.863e-02  -3.067e-02  0.000e+00   0.000e+00   0.000e+00   2.592e-03   1.154e-09   2.120e-05   4.586e-04   7.580e-11   1.398e+00   
1.66100e+16  2.604e-03   4.577e-04   2.021e-01   -1.193e+00  -5.171e-05  -1.113e+00  -4.864e-02  -3.067e-02  0.000e+00   0.000e+00   0.000e+00   2.583e-03   1.155e-09   2.117e-05   4.577e-04   7.552e-11   1.398e+00   
1.66534e+16  2.593e-03   4.564e-04   2.021e-01   -1.193e+00  -5.171e-05  -1.113e+00  -4.864e-02  -3.067e-02  0.000e+00   0.000e+00   0.000e+00   2.572e-03   1.155e-09   2.113e-05   4.564e-04   7.516e-11   1.398e+00   
1.67056e+16  2.579e-03   4.549e-04   2.022e-01   -1.193e+00  -5.172e-05  -1.113e+00  -4.864e-02  -3.067e-02  0.000e+00   0.000e+00   0.000e+00   2.558e-03   1.155e-09   2.108e-05   4.549e-04   7.474e-11   1.398e+00   
1.67664e+16  2.564e-03   4.531e-04   2.022e-01   -1.193e+00  -5.172e-05  -1.113e+00  -4.864e-02  -3.068e-02  0.000e+00   0.000e+00   0.000e+00   2.543e-03   1.156e-09   2.103e-05   4.531e-04   7.425e-11   1.398e+00   
1.68446e+16  2.545e-03   4.506e-04   2.022e-01   -1.193e+00  -5.172e-05  -1.113e+00  -4.865e-02  -3.068e-02  0.000e+00   0.000e+00   0.000e+00   2.524e-03   1.156e-09   2.097e-05   4.506e-04   7.362e-11   1.398e+00   
1.68843e+16  2.536e-03   4.497e-04   2.022e-01   -1.193e+00  -5.172e-05  -1.113e+00  -4.865e-02  -3.068e-02  0.000e+00   0.000e+00   0.000e+00   2.515e-03   1.157e-09   2.094e-05   4.497e-04   7.337e-11   1.398e+00   
1.69438e+16  2.522e-03   4.482e-04   2.022e-01   -1.193e+00  -5.173e-05  -1.113e+00  -4.865e-02  -3.068e-02  0.000e+00   0.000e+00   0.000e+00   2.501e-03   1.157e-09   2.089e-05   4.482e-04   7.297e-11   1.398e+00   
1.69887e+16  2.511e-03   4.470e-04   2.022e-01   -1.193e+00  -5.173e-05  -1.113e+00  -4.865e-02  -3.068e-02  0.000e+00   0.000e+00   0.000e+00   2.490e-03   1.158e-09   2.085e-05   4.470e-04   7.267e-11   1.398e+00   
1.70574e+16  2.496e-03   4.452e-04   2.022e-01   -1.193e+00  -5.173e-05  -1.113e+00  -4.866e-02  -3.068e-02  0.000e+00   0.000e+00   0.000e+00   2.475e-03   1.158e-09   2.080e-05   4.452e-04   7.221e-11   1.398e+00   
1.71450e+16  2.477e-03   4.428e-04   2.023e-01   -1.193e+00  -5.174e-05  -1.113e+00  -4.866e-02  -3.068e-02  0.000e+00   0.000e+00   0.000e+00   2.456e-03   1.159e-09   2.074e-05   4.428e-04   7.163e-11   1.398e+00   
1.72501e+16  2.455e-03   4.398e-04   2.023e-01   -1.193e+00  -5.174e-05  -1.113e+00  -4.867e-02  -3.068e-02  0.000e+00   0.000e+00   0.000e+00   2.434e-03   1.160e-09   2.067e-05   4.398e-04   7.095e-11   1.398e+00   
1.72927e+16  2.446e-03   4.389e-04   2.023e-01   -1.193e+00  -5.174e-05  -1.113e+00  -4.867e-02  -3.068e-02  0.000e+00   0.000e+00   0.000e+00   2.426e-03   1.161e-09   2.064e-05   4.389e-04   7.075e-11   1.398e+00   
1.73501e+16  2.435e-03   4.377e-04   2.023e-01   -1.193e+00  -5.175e-05  -1.113e+00  -4.867e-02  -3.068e-02  0.000e+00   0.000e+00   0.000e+00   2.414e-03   1.162e-09   2.060e-05   4.377e-04   7.046e-11   1.398e+00   
1.73970e+16  2.425e-03   4.366e-04   2.023e-01   -1.193e+00  -5.175e-05  -1.113e+00  -4.867e-02  -3.068e-02  0.000e+00   0.000e+00   0.000e+00   2.405e-03   1.162e-09   2.057e-05   4.366e-04   7.022e-11   1.398e+00   
1.74679e+16  2.412e-03   4.350e-04   2.023e-01   -1.193e+00  -5.175e-05  -1.113e+00  -4.868e-02  -3.068e-02  0.000e+00   0.000e+00   0.000e+00   2.391e-03   1.163e-09   2.052e-05   4.350e-04   6.986e-11   1.398e+00   
1.75564e+16  2.395e-03   4.329e-04   2.023e-01   -1.193e+00  -5.175e-05  -1.113e+00  -4.868e-02  -3.068e-02  0.000e+00   0.000e+00   0.000e+00   2.375e-03   1.165e-09   2.047e-05   4.329e-04   6.941e-11   1.398e+00   
1.76627e+16  2.376e-03   4.304e-04   2.023e-01   -1.193e+00  -5.176e-05  -1.113e+00  -4.868e-02  -3.068e-02  0.000e+00   0.000e+00   0.000e+00   2.356e-03   1.166e-09   2.041e-05   4.304e-04   6.888e-11   1.398e+00   
1.77154e+16  2.367e-03   4.294e-04   2.024e-01   -1.193e+00  -5.176e-05  -1.113e+00  -4.868e-02  -3.068e-02  0.000e+00   0.000e+00   0.000e+00   2.347e-03   1.167e-09   2.038e-05   4.294e-04   6.870e-11   1.398e+00   
1.77965e+16  2.353e-03   4.279e-04   2.024e-01   -1.193e+00  -5.176e-05  -1.113e+00  -4.869e-02  -3.068e-02  0.000e+00   0.000e+00   0.000e+00   2.333e-03   1.169e-09   2.033e-05   4.279e-04   6.839e-11   1.398e+00   
1.78573e+16  2.343e-03   4.268e-04   2.024e-01   -1.193e+00  -5.177e-05  -1.113e+00  -4.869e-02  -3.068e-02  0.000e+00   0.000e+00   0.000e+00   2.323e-03   1.170e-09   2.030e-05   4.268e-04   6.816e-11   1.398e+00   
1.79303e+16  2.332e-03   4.253e-04   2.024e-01   -1.193e+00  -5.177e-05  -1.113e+00  -4.869e-02  -3.069e-02  0.000e+00   0.000e+00   0.000e+00   2.311e-03   1.171e-09   2.026e-05   4.253e-04   6.788e-11   1.398e+00   
1.80155e+16  2.318e-03   4.236e-04   2.024e-01   -1.193e+00  -5.177e-05  -1.113e+00  -4.869e-02  -3.069e-02  0.000e+00   0.000e+00   0.000e+00   2.298e-03   1.173e-09   2.022e-05   4.236e-04   6.756e-11   1.398e+00   
1.80649e+16  2.311e-03   4.228e-04   2.024e-01   -1.193e+00  -5.177e-05  -1.113e+00  -4.869e-02  -3.069e-02  0.000e+00   0.000e+00   0.000e+00   2.291e-03   1.174e-09   2.019e-05   4.228e-04   6.742e-11   1.398e+00   
1.81390e+16  2.300e-03   4.216e-04   2.024e-01   -1.193e+00  -5.178e-05  -1.113e+00  -4.870e-02  -3.069e-02  0.000e+00   0.000e+00   0.000e+00   2.280e-03   1.176e-09   2.016e-05   4.216e-04   6.720e-11   1.398e+00   
1.81983e+16  2.291e-03   4.206e-04   2.024e-01   -1.193e+00  -5.178e-05  -1.113e+00  -4.870e-02  -3.069e-02  0.000e+00   0.000e+00   0.000e+00   2.271e-03   1.177e-09   2.013e-05   4.206e-04   6.702e-11   1.398e+00   
1.82874e+16  2.279e-03   4.191e-04   2.024e-01   -1.193e+00  -5.178e-05  -1.113e+00  -4.870e-02  -3.069e-02  0.000e+00   0.000e+00   0.000e+00   2.259e-03   1.179e-09   2.009e-05   4.191e-04   6.676e-11   1.398e+00   
1.83987e+16  2.264e-03   4.171e-04   2.024e-01   -1.193e+00  -5.178e-05  -1.113e+00  -4.870e-02  -3.069e-02  0.000e+00   0.000e+00   0.000e+00   2.244e-03   1.181e-09   2.004e-05   4.171e-04   6.643e-11   1.398e+00   
