! nh - concentration of H nuclei, [cm-3]
! aic- abundance of molecules adsorbed on grains, mol/H
! ae - abundance of electrons, e/H
! aio- abundance of ions, ions/H
! vgn- velocity gradient of neutral component - averaged based on the fixed dv/v
!   and instantaneous from MHD equations, [cm/s/cm]
! vgi- velocity gradient of ion component, [cm/s/cm]
! p1 - parameter of H2 formation on grains (reaction *H+*H), rate = a*n_H_tot*n_H, a [cm3 s-1]
! p2 - is equal to add_Ne/Ne, add_Ne is the term added to electron production rate Ne to compensate 
!	the velocity difference between ions and charge grains,
! p3 - total electric charge of grains, [cm-3]
!1             2             3             4             5             6             7             8             9             10            11            12            13            14            15            16            17            18            
!z(cm)            time(yr)      T_n           T_i           T_e           v_n           v_i           nh            aic           ae            aio           vgn(av)       vgn           vgi(av)       vgi           p1            p2            p3            
1.1067502017e+16  3.06934e+02   8.44813e+01   3.17527e+02   9.23948e+01   3.19048e+05   1.48549e+05   2.50749e+05   3.75322e-05   9.47740e-08   9.51910e-08   -6.45768e-11  -6.37362e-11  -1.74822e-12  -1.38307e-12  3.58756e-17   -4.51683e-05  -5.41958e-06  
1.1116301289e+16  3.11805e+02   8.17515e+01   3.06831e+02   9.05925e+01   3.15971e+05   1.48482e+05   2.53192e+05   3.88193e-05   9.36863e-08   9.40955e-08   -6.33291e-11  -6.23923e-11  -1.70704e-12  -1.35094e-12  3.63010e-17   -4.39186e-05  -5.36182e-06  
1.1176806746e+16  3.17909e+02   7.85419e+01   2.94167e+02   8.84199e+01   3.12244e+05   1.48401e+05   2.56214e+05   4.04386e-05   9.23687e-08   9.27687e-08   -6.15938e-11  -6.08124e-11  -1.66282e-12  -1.31223e-12  3.68124e-17   -4.30009e-05  -5.29262e-06  
1.1241047020e+16  3.24469e+02   7.53575e+01   2.81418e+02   8.62173e+01   3.08389e+05   1.48318e+05   2.59417e+05   4.21846e-05   9.10142e-08   9.14050e-08   -6.00172e-11  -5.92356e-11  -1.62752e-12  -1.27276e-12  3.73321e-17   -4.27766e-05  -5.22278e-06  
1.1256055530e+16  3.26014e+02   7.47525e+01   2.78603e+02   8.63531e+01   3.07488e+05   1.48299e+05   2.60177e+05   4.25950e-05   9.08514e-08   9.12397e-08   -6.00186e-11  -5.98344e-11  -1.60839e-12  -1.26648e-12  3.74601e-17   -5.81729e-05  -5.23713e-06  
1.1294278559e+16  3.29968e+02   7.32324e+01   2.71586e+02   8.51517e+01   3.05220e+05   1.48251e+05   2.62111e+05   4.36467e-05   9.00805e-08   9.04639e-08   -5.95090e-11  -5.88280e-11  -1.58248e-12  -1.24446e-12  3.77295e-17   -4.93922e-05  -5.20066e-06  
1.1347764560e+16  3.35549e+02   7.11663e+01   2.62128e+02   8.34982e+01   3.02110e+05   1.48186e+05   2.64809e+05   4.51338e-05   8.90161e-08   8.93927e-08   -5.81477e-11  -5.74804e-11  -1.54832e-12  -1.21433e-12  3.80963e-17   -4.25584e-05  -5.15072e-06  
1.1403789656e+16  3.41457e+02   6.90900e+01   2.52664e+02   8.18075e+01   2.98927e+05   1.48118e+05   2.67629e+05   4.67097e-05   8.79240e-08   8.82939e-08   -5.68116e-11  -5.61494e-11  -1.51361e-12  -1.18390e-12  3.84703e-17   -4.18076e-05  -5.10522e-06  
1.1441635092e+16  3.45483e+02   6.77417e+01   2.46521e+02   8.06918e+01   2.96819e+05   1.48074e+05   2.69530e+05   4.77841e-05   8.71998e-08   8.75654e-08   -5.60711e-11  -5.52779e-11  -1.49095e-12  -1.16379e-12  3.87130e-17   -4.08456e-05  -5.07462e-06  
1.1480051116e+16  3.49599e+02   6.64194e+01   2.40487e+02   7.95793e+01   2.94712e+05   1.48030e+05   2.71457e+05   4.88822e-05   8.64756e-08   8.68369e-08   -5.52754e-11  -5.44167e-11  -1.46866e-12  -1.14378e-12  3.89509e-17   -4.00399e-05  -5.04414e-06  
1.1518576012e+16  3.53756e+02   6.51401e+01   2.34634e+02   7.84843e+01   2.92632e+05   1.47986e+05   2.73387e+05   4.99907e-05   8.57602e-08   8.61173e-08   -5.44189e-11  -5.35729e-11  -1.44687e-12  -1.12412e-12  3.91805e-17   -4.17887e-05  -5.01421e-06  
1.1533879525e+16  3.55416e+02   6.47378e+01   2.32440e+02   7.85559e+01   2.91801e+05   1.47969e+05   2.74165e+05   5.04313e-05   8.55992e-08   8.59543e-08   -5.43927e-11  -5.40817e-11  -1.44210e-12  -1.11830e-12  3.92744e-17   -5.03206e-05  -5.02455e-06  
1.1568336213e+16  3.59170e+02   6.38314e+01   2.27599e+02   7.76628e+01   2.89953e+05   1.47931e+05   2.75913e+05   5.14275e-05   8.49840e-08   8.53356e-08   -5.39095e-11  -5.32414e-11  -1.41946e-12  -1.10151e-12  3.94480e-17   -4.26980e-05  -5.00106e-06  
1.1612727204e+16  3.64041e+02   6.26692e+01   2.21557e+02   7.65383e+01   2.87612e+05   1.47882e+05   2.78158e+05   5.27190e-05   8.42027e-08   8.45499e-08   -5.28439e-11  -5.22000e-11  -1.39636e-12  -1.08023e-12  3.96657e-17   -4.28212e-05  -4.97156e-06  
1.1663047197e+16  3.69610e+02   6.13695e+01   2.14969e+02   7.52786e+01   2.85014e+05   1.47828e+05   2.80694e+05   5.41931e-05   8.33302e-08   8.36725e-08   -5.18246e-11  -5.10643e-11  -1.37316e-12  -1.05653e-12  3.99026e-17   -4.07744e-05  -4.93824e-06  
1.1732186672e+16  3.77345e+02   5.96298e+01   2.06207e+02   7.35747e+01   2.81536e+05   1.47756e+05   2.84162e+05   5.62336e-05   8.21538e-08   8.24897e-08   -5.03104e-11  -4.95778e-11  -1.33369e-12  -1.02485e-12  4.02088e-17   -3.69322e-05  -4.89282e-06  
1.1768048825e+16  3.81394e+02   5.87541e+01   2.01626e+02   7.27002e+01   2.79771e+05   1.47720e+05   2.85955e+05   5.72978e-05   8.15508e-08   8.18836e-08   -4.95711e-11  -4.88507e-11  -1.32378e-12  -1.00906e-12  4.03573e-17   -3.59939e-05  -4.86869e-06  
1.1803910978e+16  3.85469e+02   5.78987e+01   1.97184e+02   7.18381e+01   2.78032e+05   1.47684e+05   2.87744e+05   5.83652e-05   8.09553e-08   8.12849e-08   -4.88532e-11  -4.81381e-11  -1.30520e-12  -9.93506e-13  4.04987e-17   -3.50749e-05  -4.84459e-06  
1.1817432161e+16  3.87012e+02   5.76616e+01   1.95593e+02   7.19660e+01   2.77371e+05   1.47671e+05   2.88429e+05   5.87666e-05   8.08432e-08   8.11714e-08   -4.88553e-11  -4.87247e-11  -1.29228e-12  -9.89351e-13  4.05562e-17   -5.49895e-05  -4.85588e-06  
1.1859757715e+16  3.91865e+02   5.69041e+01   1.90726e+02   7.10560e+01   2.75329e+05   1.47629e+05   2.90569e+05   6.00262e-05   8.01728e-08   8.04976e-08   -4.84376e-11  -4.77879e-11  -1.28116e-12  -9.72018e-13  4.06865e-17   -4.03452e-05  -4.83248e-06  
1.1895433188e+16  3.95984e+02   5.62526e+01   1.86753e+02   7.02905e+01   2.73638e+05   1.47595e+05   2.92365e+05   6.10912e-05   7.96118e-08   7.99337e-08   -4.76529e-11  -4.70240e-11  -1.26286e-12  -9.57510e-13  4.07921e-17   -3.87024e-05  -4.81231e-06  
1.1953821659e+16  4.02779e+02   5.51746e+01   1.80499e+02   6.90548e+01   2.70927e+05   1.47540e+05   2.95290e+05   6.28394e-05   7.87078e-08   7.90251e-08   -4.64179e-11  -4.58223e-11  -1.23182e-12  -9.34071e-13  4.09558e-17   -3.74512e-05  -4.77917e-06  
1.1993876568e+16  4.07480e+02   5.44345e+01   1.76382e+02   6.82217e+01   2.69108e+05   1.47502e+05   2.97287e+05   6.40412e-05   7.80988e-08   7.84131e-08   -4.57424e-11  -4.50301e-11  -1.21655e-12  -9.18264e-13  4.10612e-17   -3.47441e-05  -4.75684e-06  
1.2035962664e+16  4.12453e+02   5.36618e+01   1.72205e+02   6.73542e+01   2.67230e+05   1.47464e+05   2.99376e+05   6.53055e-05   7.74672e-08   7.77784e-08   -4.50144e-11  -4.42216e-11  -1.19886e-12  -9.01886e-13  4.11649e-17   -3.45800e-05  -4.73352e-06  
1.2078814943e+16  4.17553e+02   5.28839e+01   1.68104e+02   6.64811e+01   2.65352e+05   1.47426e+05   3.01495e+05   6.65935e-05   7.68330e-08   7.71412e-08   -4.42178e-11  -4.34185e-11  -1.18352e-12  -8.85431e-13  4.12627e-17   -3.32607e-05  -4.71006e-06  
1.2122319765e+16  4.22767e+02   5.21066e+01   1.64095e+02   6.56068e+01   2.63480e+05   1.47388e+05   3.03637e+05   6.79013e-05   7.61987e-08   7.65039e-08   -4.34192e-11  -4.26377e-11  -1.16724e-12  -8.69209e-13  4.13593e-17   -3.11555e-05  -4.69258e-06  
1.2140478904e+16  4.24954e+02   5.18857e+01   1.62560e+02   6.56500e+01   2.62694e+05   1.47372e+05   3.04546e+05   6.84441e-05   7.60395e-08   7.63432e-08   -4.31074e-11  -4.31219e-11  -1.15609e-12  -8.63782e-13  4.13971e-17   -4.17779e-05  -4.70097e-06  
1.2187961913e+16  4.30704e+02   5.12811e+01   1.58418e+02   6.48132e+01   2.60669e+05   1.47331e+05   3.06912e+05   6.98637e-05   7.53828e-08   7.56835e-08   -4.28070e-11  -4.21919e-11  -1.13703e-12  -8.47364e-13  4.14628e-17   -3.52003e-05  -4.68600e-06  
1.2233428412e+16  4.36251e+02   5.06767e+01   1.54430e+02   6.40004e+01   2.58770e+05   1.47293e+05   3.09164e+05   7.12222e-05   7.47561e-08   7.50539e-08   -4.19234e-11  -4.13569e-11  -1.11877e-12  -8.32063e-13  4.15207e-17   -3.22076e-05  -4.67079e-06  
1.2307596410e+16  4.45388e+02   4.96608e+01   1.48237e+02   6.26878e+01   2.55751e+05   1.47232e+05   3.12814e+05   7.34338e-05   7.37514e-08   7.40448e-08   -4.07000e-11  -4.00536e-11  -1.09457e-12  -8.07385e-13  4.16027e-17   -3.12172e-05  -4.64521e-06  
1.2350781869e+16  4.50756e+02   4.90618e+01   1.44802e+02   6.19339e+01   2.54037e+05   1.47198e+05   3.14924e+05   7.47177e-05   7.31773e-08   7.34681e-08   -4.00382e-11  -3.93237e-11  -1.07529e-12  -7.93210e-13  4.16417e-17   -3.00039e-05  -4.63008e-06  
1.2396776501e+16  4.56514e+02   4.84234e+01   1.41277e+02   6.11370e+01   2.52246e+05   1.47162e+05   3.17161e+05   7.60807e-05   7.25737e-08   7.28619e-08   -3.93036e-11  -3.85666e-11  -1.06081e-12  -7.78295e-13  4.16762e-17   -2.87321e-05  -4.61392e-06  
1.2443112711e+16  4.62356e+02   4.77835e+01   1.37862e+02   6.03432e+01   2.50476e+05   1.47126e+05   3.19402e+05   7.74486e-05   7.19746e-08   7.22604e-08   -3.85672e-11  -3.78239e-11  -1.04328e-12  -7.63476e-13  4.17033e-17   -2.75090e-05  -4.59779e-06  
1.2472318226e+16  4.66059e+02   4.75169e+01   1.35892e+02   6.02015e+01   2.49357e+05   1.47104e+05   3.20835e+05   7.83025e-05   7.16933e-08   7.19773e-08   -3.82430e-11  -3.80597e-11  -1.03349e-12  -7.55357e-13  4.17121e-17   -3.71289e-05  -4.60179e-06  
1.2516134435e+16  4.71646e+02   4.70899e+01   1.33018e+02   5.95575e+01   2.47707e+05   1.47071e+05   3.22973e+05   7.95798e-05   7.11623e-08   7.14441e-08   -3.78911e-11  -3.72855e-11  -1.02012e-12  -7.42052e-13  4.17086e-17   -3.36963e-05  -4.59078e-06  
1.2568675225e+16  4.78394e+02   4.65469e+01   1.29450e+02   5.87651e+01   2.45770e+05   1.47032e+05   3.25518e+05   8.11041e-05   7.05262e-08   7.08055e-08   -3.70142e-11  -3.64328e-11  -1.00453e-12  -7.26796e-13  4.16993e-17   -2.95992e-05  -4.57612e-06  
1.2603568052e+16  4.82904e+02   4.61740e+01   1.27122e+02   5.82379e+01   2.44509e+05   1.47007e+05   3.27198e+05   8.21111e-05   7.01071e-08   7.03847e-08   -3.65762e-11  -3.58889e-11  -9.91650e-13  -7.16808e-13  4.16893e-17   -2.83179e-05  -4.56566e-06  
1.2643855269e+16  4.88141e+02   4.57355e+01   1.24513e+02   5.76365e+01   2.43075e+05   1.46979e+05   3.29127e+05   8.32680e-05   6.96299e-08   6.99056e-08   -3.58501e-11  -3.52776e-11  -9.84250e-13  -7.05378e-13  4.16744e-17   -2.71352e-05  -4.55375e-06  
1.2687421172e+16  4.93838e+02   4.52552e+01   1.21784e+02   5.69877e+01   2.41552e+05   1.46948e+05   3.31202e+05   8.45114e-05   6.91194e-08   6.93932e-08   -3.52557e-11  -3.46322e-11  -9.69216e-13  -6.93119e-13  4.16536e-17   -2.59273e-05  -4.54062e-06  
1.2735708545e+16  5.00195e+02   4.47192e+01   1.18871e+02   5.62725e+01   2.39897e+05   1.46915e+05   3.33488e+05   8.58795e-05   6.85604e-08   6.88322e-08   -3.45999e-11  -3.39319e-11  -9.53582e-13  -6.79634e-13  4.16231e-17   -2.47186e-05  -4.52536e-06  
1.2770566179e+16  5.04811e+02   4.44560e+01   1.16939e+02   5.60386e+01   2.38702e+05   1.46891e+05   3.35157e+05   8.68546e-05   6.82352e-08   6.85054e-08   -3.42778e-11  -3.39980e-11  -9.40411e-13  -6.70879e-13  4.15932e-17   -3.21986e-05  -4.52574e-06  
1.2805993074e+16  5.09526e+02   4.41706e+01   1.15024e+02   5.55842e+01   2.37508e+05   1.46868e+05   3.36843e+05   8.78400e-05   6.78498e-08   6.81186e-08   -3.39922e-11  -3.34451e-11  -9.34331e-13  -6.61451e-13  4.15537e-17   -2.96788e-05  -4.51739e-06  
1.2867464575e+16  5.17763e+02   4.36428e+01   1.11783e+02   5.47831e+01   2.35480e+05   1.46828e+05   3.39743e+05   8.95357e-05   6.71863e-08   6.74528e-08   -3.31426e-11  -3.25266e-11  -9.13334e-13  -6.45288e-13  4.14814e-17   -2.54361e-05  -4.50213e-06  
1.2908409932e+16  5.23288e+02   4.32757e+01   1.09566e+02   5.42385e+01   2.34160e+05   1.46801e+05   3.41659e+05   9.06542e-05   6.67455e-08   6.70104e-08   -3.24864e-11  -3.19674e-11  -9.03287e-13  -6.35087e-13  4.14291e-17   -2.38533e-05  -4.49125e-06  
1.2955917096e+16  5.29738e+02   4.28404e+01   1.07079e+02   5.36171e+01   2.32656e+05   1.46772e+05   3.43867e+05   9.19400e-05   6.62422e-08   6.65055e-08   -3.19261e-11  -3.13364e-11  -8.90610e-13  -6.23369e-13  4.13649e-17   -2.32900e-05  -4.47889e-06  
1.3003539226e+16  5.36245e+02   4.23976e+01   1.04675e+02   5.29958e+01   2.31179e+05   1.46742e+05   3.46065e+05   9.32156e-05   6.57441e-08   6.60057e-08   -3.13382e-11  -3.07195e-11  -8.76092e-13  -6.11734e-13  4.12960e-17   -2.21802e-05  -4.46639e-06  
1.3052277204e+16  5.42947e+02   4.19410e+01   1.02306e+02   5.23634e+01   2.29697e+05   1.46713e+05   3.48298e+05   9.45067e-05   6.52409e-08   6.55009e-08   -3.07153e-11  -3.01091e-11  -8.64211e-13  -6.00047e-13  4.12239e-17   -2.05031e-05  -4.45753e-06  
1.3098458737e+16  5.49338e+02   4.16582e+01   1.00264e+02   5.20427e+01   2.28293e+05   1.46685e+05   3.50439e+05   9.57081e-05   6.48436e-08   6.51021e-08   -3.03990e-11  -3.00702e-11  -8.52002e-13  -5.89919e-13  4.11463e-17   -2.70477e-05  -4.45985e-06  
1.3138605730e+16  5.54925e+02   4.13918e+01   9.85398e+01   5.15999e+01   2.27097e+05   1.46662e+05   3.52285e+05   9.67424e-05   6.44576e-08   6.47149e-08   -3.00611e-11  -2.95312e-11  -8.45939e-13  -5.80782e-13  4.10729e-17   -1.87034e-05  -4.45687e-06  
1.3211008316e+16  5.65075e+02   4.08751e+01   9.54485e+01   5.07820e+01   2.24993e+05   1.46620e+05   3.55580e+05   9.85825e-05   6.37646e-08   6.40200e-08   -2.92152e-11  -2.86177e-11  -8.29079e-13  -5.64759e-13  4.09339e-17   -2.41385e-05  -4.44922e-06  
1.3257679369e+16  5.71668e+02   4.05258e+01   9.34750e+01   5.02552e+01   2.23670e+05   1.46594e+05   3.57683e+05   9.97504e-05   6.33234e-08   6.35776e-08   -2.85749e-11  -2.80679e-11  -8.14974e-13  -5.54807e-13  4.08407e-17   -2.05990e-05  -4.44390e-06  
1.3305795766e+16  5.78506e+02   4.01570e+01   9.15079e+01   4.97120e+01   2.22333e+05   1.46568e+05   3.59834e+05   1.00939e-04   6.28743e-08   6.31272e-08   -2.80617e-11  -2.75144e-11  -8.08127e-13  -5.44622e-13  4.07416e-17   -1.96400e-05  -4.43829e-06  
1.3357994549e+16  5.85969e+02   3.97502e+01   8.94493e+01   4.91238e+01   2.20912e+05   1.46539e+05   3.62148e+05   1.02210e-04   6.23935e-08   6.26453e-08   -2.74933e-11  -2.69274e-11  -7.93580e-13  -5.33669e-13  4.06305e-17   -1.86063e-05  -4.43206e-06  
1.3403611343e+16  5.92531e+02   3.95094e+01   8.78090e+01   4.88234e+01   2.19674e+05   1.46515e+05   3.64189e+05   1.03298e-04   6.20362e-08   6.22868e-08   -2.71806e-11  -2.68597e-11  -7.79742e-13  -5.24762e-13  4.05277e-17   -2.39256e-05  -4.43327e-06  
1.3438430168e+16  5.97565e+02   3.93117e+01   8.65878e+01   4.84862e+01   2.18746e+05   1.46497e+05   3.65734e+05   1.04119e-04   6.17366e-08   6.19864e-08   -2.70417e-11  -2.64447e-11  -7.72750e-13  -5.17759e-13  4.04455e-17   -2.22977e-05  -4.43081e-06  
1.3488123638e+16  6.04785e+02   3.90127e+01   8.48661e+01   4.79964e+01   2.17446e+05   1.46472e+05   3.67920e+05   1.05276e-04   6.13113e-08   6.15601e-08   -2.63599e-11  -2.58762e-11  -7.61874e-13  -5.07941e-13  4.03266e-17   -1.96622e-05  -4.42684e-06  
1.3560518825e+16  6.15380e+02   3.85529e+01   8.23561e+01   4.72760e+01   2.15601e+05   1.46435e+05   3.71070e+05   1.06930e-04   6.06973e-08   6.09448e-08   -2.56384e-11  -2.51151e-11  -7.45798e-13  -4.94370e-13  4.01493e-17   -1.61004e-05  -4.42022e-06  
1.3609882429e+16  6.22657e+02   3.82279e+01   8.07123e+01   4.67858e+01   2.14374e+05   1.46411e+05   3.73194e+05   1.08037e-04   6.02850e-08   6.05317e-08   -2.50702e-11  -2.46095e-11  -7.36555e-13  -4.85178e-13  4.00257e-17   -1.83872e-05  -4.41506e-06  
1.3667901524e+16  6.31261e+02   3.78380e+01   7.88487e+01   4.62097e+01   2.12963e+05   1.46383e+05   3.75666e+05   1.09314e-04   5.98066e-08   6.00524e-08   -2.45673e-11  -2.40273e-11  -7.25526e-13  -4.74444e-13  3.98768e-17   -1.64262e-05  -4.40844e-06  
1.3711376658e+16  6.37746e+02   3.76402e+01   7.75798e+01   4.59562e+01   2.11909e+05   1.46363e+05   3.77533e+05   1.10248e-04   5.95016e-08   5.97466e-08   -2.42782e-11  -2.39927e-11  -7.15491e-13  -4.66905e-13  3.97628e-17   -2.13112e-05  -4.40876e-06  
1.3747091551e+16  6.43098e+02   3.74660e+01   7.65608e+01   4.56530e+01   2.11059e+05   1.46346e+05   3.79054e+05   1.11006e-04   5.92270e-08   5.94715e-08   -2.41544e-11  -2.36138e-11  -7.11176e-13  -4.60539e-13  3.96659e-17   -1.98881e-05  -4.40589e-06  
1.3799746917e+16  6.51027e+02   3.71936e+01   7.50535e+01   4.51962e+01   2.09830e+05   1.46322e+05   3.81275e+05   1.12106e-04   5.88235e-08   5.90673e-08   -2.36017e-11  -2.30916e-11  -6.99277e-13  -4.51550e-13  3.95220e-17   -1.75614e-05  -4.40112e-06  
1.3834622152e+16  6.56304e+02   3.70055e+01   7.40649e+01   4.48933e+01   2.09030e+05   1.46307e+05   3.82733e+05   1.12824e-04   5.85586e-08   5.88021e-08   -2.32760e-11  -2.27619e-11  -6.95187e-13  -4.45762e-13  3.94261e-17   -1.73068e-05  -4.39784e-06  
1.3879226019e+16  6.63082e+02   3.67578e+01   7.28305e+01   4.45057e+01   2.08024e+05   1.46287e+05   3.84584e+05   1.13729e-04   5.82233e-08   5.84663e-08   -2.28555e-11  -2.23473e-11  -6.84456e-13  -4.38390e-13  3.93025e-17   -1.32495e-05  -4.39354e-06  
1.3936573848e+16  6.71845e+02   3.64301e+01   7.12924e+01   4.40058e+01   2.06758e+05   1.46262e+05   3.86940e+05   1.14871e-04   5.77972e-08   5.80395e-08   -2.22904e-11  -2.18252e-11  -6.77932e-13  -4.28971e-13  3.91426e-17   -1.53509e-05  -4.38780e-06  
1.3993921678e+16  6.80660e+02   3.60948e+01   6.98086e+01   4.35057e+01   2.05521e+05   1.46238e+05   3.89269e+05   1.15990e-04   5.73770e-08   5.76189e-08   -2.18271e-11  -2.13136e-11  -6.65935e-13  -4.19620e-13  3.89811e-17   -1.45133e-05  -4.38187e-06  
1.4039499755e+16  6.87705e+02   3.59158e+01   6.87424e+01   4.32657e+01   2.04541e+05   1.46219e+05   3.91133e+05   1.16855e-04   5.70919e-08   5.73333e-08   -2.15349e-11  -2.12759e-11  -6.55229e-13  -4.12620e-13  3.88542e-17   -1.90750e-05  -4.38246e-06  
1.4085656139e+16  6.94873e+02   3.57205e+01   6.76582e+01   4.29215e+01   2.03569e+05   1.46200e+05   3.93001e+05   1.17717e-04   5.67774e-08   5.70184e-08   -2.13905e-11  -2.08677e-11  -6.47734e-13  -4.05735e-13  3.87225e-17   -1.71343e-05  -4.37959e-06  
1.4157216283e+16  7.06053e+02   3.53969e+01   6.60146e+01   4.23852e+01   2.02097e+05   1.46171e+05   3.95863e+05   1.19024e-04   5.62959e-08   5.65366e-08   -2.07612e-11  -2.02613e-11  -6.36446e-13  -3.95270e-13  3.85178e-17   -1.63452e-05  -4.37474e-06  
1.4203619214e+16  7.13346e+02   3.51763e+01   6.49826e+01   4.20344e+01   2.01166e+05   1.46153e+05   3.97695e+05   1.19853e-04   5.59875e-08   5.62279e-08   -2.03684e-11  -1.98763e-11  -6.27619e-13  -3.88504e-13  3.83841e-17   -1.49539e-05  -4.37101e-06  
1.4260358692e+16  7.22308e+02   3.48977e+01   6.37566e+01   4.16031e+01   2.00052e+05   1.46131e+05   3.99911e+05   1.20847e-04   5.56145e-08   5.58547e-08   -1.98356e-11  -1.94174e-11  -6.18857e-13  -3.80326e-13  3.82227e-17   -1.37275e-05  -4.37009e-06  
1.4332396226e+16  7.33759e+02   3.45337e+01   6.22543e+01   4.10540e+01   1.98673e+05   1.46104e+05   4.02685e+05   1.22078e-04   5.51476e-08   5.53876e-08   -1.93578e-11  -1.88491e-11  -6.07889e-13  -3.70048e-13  3.80171e-17   -1.15338e-05  -4.36983e-06  
1.4379880513e+16  7.41350e+02   3.43708e+01   6.13396e+01   4.08242e+01   1.97771e+05   1.46087e+05   4.04523e+05   1.22863e-04   5.48818e-08   5.51218e-08   -1.90834e-11  -1.88267e-11  -6.03237e-13  -3.64034e-13  3.78841e-17   -1.69882e-05  -4.37239e-06  
1.4429590023e+16  7.49334e+02   3.41882e+01   6.04040e+01   4.05063e+01   1.96844e+05   1.46069e+05   4.06427e+05   1.23669e-04   5.45847e-08   5.48247e-08   -1.89520e-11  -1.84467e-11  -5.94047e-13  -3.57628e-13  3.77435e-17   -1.57879e-05  -4.37338e-06  
1.4469196524e+16  7.55721e+02   3.40351e+01   5.96741e+01   4.02497e+01   1.96120e+05   1.46055e+05   4.07928e+05   1.24301e-04   5.43499e-08   5.45898e-08   -1.85900e-11  -1.81485e-11  -5.90285e-13  -3.52528e-13  3.76314e-17   -1.47132e-05  -4.37399e-06  
1.4515562755e+16  7.63229e+02   3.38486e+01   5.88373e+01   3.99463e+01   1.95286e+05   1.46039e+05   4.09669e+05   1.25028e-04   5.40772e-08   5.43172e-08   -1.82325e-11  -1.78042e-11  -5.80523e-13  -3.46570e-13  3.75002e-17   -1.40566e-05  -4.37452e-06  
1.4572074851e+16  7.72423e+02   3.36124e+01   5.78433e+01   3.95734e+01   1.94292e+05   1.46019e+05   4.11766e+05   1.25897e-04   5.37483e-08   5.39884e-08   -1.79150e-11  -1.73915e-11  -5.75316e-13  -3.39332e-13  3.73404e-17   -1.31096e-05  -4.37492e-06  
1.4640155954e+16  7.83560e+02   3.33181e+01   5.66686e+01   3.91203e+01   1.93124e+05   1.45996e+05   4.14256e+05   1.26918e-04   5.33571e-08   5.35975e-08   -1.73553e-11  -1.69270e-11  -5.63626e-13  -3.31026e-13  3.71480e-17   -1.20823e-05  -4.37501e-06  
1.4686953401e+16  7.91255e+02   3.31740e+01   5.59302e+01   3.89127e+01   1.92326e+05   1.45981e+05   4.15973e+05   1.27597e-04   5.31224e-08   5.33629e-08   -1.71079e-11  -1.68785e-11  -5.59474e-13  -3.25709e-13  3.70198e-17   -1.63852e-05  -4.37745e-06  
1.4728728507e+16  7.98150e+02   3.30377e+01   5.52837e+01   3.86768e+01   1.91627e+05   1.45967e+05   4.17491e+05   1.28193e-04   5.29007e-08   5.31413e-08   -1.70086e-11  -1.65925e-11  -5.55810e-13  -3.20892e-13  3.69047e-17   -1.57538e-05  -4.37841e-06  
1.4800070848e+16  8.09984e+02   3.27906e+01   5.42062e+01   3.82673e+01   1.90461e+05   1.45945e+05   4.20048e+05   1.29189e-04   5.25258e-08   5.27668e-08   -1.65477e-11  -1.61122e-11  -5.44224e-13  -3.12676e-13  3.67085e-17   -1.39184e-05  -4.37967e-06  
1.4848708248e+16  8.18093e+02   3.26134e+01   5.34912e+01   3.79848e+01   1.89685e+05   1.45930e+05   4.21766e+05   1.29852e-04   5.22735e-08   5.25148e-08   -1.61892e-11  -1.57904e-11  -5.40109e-13  -3.07090e-13  3.65751e-17   -1.31188e-05  -4.38027e-06  
1.4908099027e+16  8.28039e+02   3.23899e+01   5.26294e+01   3.76365e+01   1.88758e+05   1.45912e+05   4.23837e+05   1.30644e-04   5.19686e-08   5.22103e-08   -1.58889e-11  -1.54273e-11  -5.27595e-13  -3.00674e-13  3.64125e-17   -1.18328e-05  -4.38073e-06  
1.4984337789e+16  8.40878e+02   3.20946e+01   5.15559e+01   3.71918e+01   1.87599e+05   1.45889e+05   4.26455e+05   1.31633e-04   5.15845e-08   5.18269e-08   -1.53782e-11  -1.49745e-11  -5.19226e-13  -2.92568e-13  3.62047e-17   -1.17275e-05  -4.38069e-06  
1.5022005562e+16  8.47250e+02   3.19936e+01   5.10786e+01   3.70589e+01   1.87030e+05   1.45878e+05   4.27753e+05   1.32106e-04   5.14236e-08   5.16662e-08   -1.53224e-11  -1.50045e-11  -5.14670e-13  -2.88739e-13  3.61063e-17   -1.73824e-05  -4.38243e-06  
1.5072653367e+16  8.55849e+02   3.18497e+01   5.04483e+01   3.68110e+01   1.86278e+05   1.45864e+05   4.29480e+05   1.32731e-04   5.11892e-08   5.14323e-08   -1.50738e-11  -1.46921e-11  -5.08760e-13  -2.83494e-13  3.59729e-17   -1.32157e-05  -4.38278e-06  
1.5110789692e+16  8.62346e+02   3.17361e+01   4.99817e+01   3.66217e+01   1.85722e+05   1.45853e+05   4.30765e+05   1.33193e-04   5.10141e-08   5.12577e-08   -1.48446e-11  -1.44596e-11  -5.03576e-13  -2.79546e-13  3.58728e-17   -1.41633e-05  -4.38286e-06  
1.5156553283e+16  8.70168e+02   3.15946e+01   4.94266e+01   3.63918e+01   1.85066e+05   1.45840e+05   4.32292e+05   1.33739e-04   5.08056e-08   5.10496e-08   -1.45942e-11  -1.42008e-11  -5.00065e-13  -2.75090e-13  3.57528e-17   -1.38344e-05  -4.38278e-06  
