! p1 - total abundance of grain mantle molecules, [molecules/H]
! p2 - abundance of hydrocarbon molecules in ice mantles, CnHm, n >=2,  [molecules/H]
! p3 - parameter of H2 formation on grains (reaction *H+*H), rate = a*n_H_tot*n_H, a [cm3 s-1]
! p4 - electron concentration, [cm-3]
! p5 - ion concentration (without PAHs and small grains), [cm-3]
! p6 - total electric charge of grains, [cm-3]
!1             2             3             4             5             6             7             8             9             10            11            
!time(yrs)     T_n           T_i           T_e           oph2          p1            p2            p3            p4            p5            p6            
1.0000000e+07  5.30621e+01   5.40271e+01   5.40101e+01   3.76672e-01   3.97301e-04   3.01029e-05   2.99265e-17   3.12039e-02   3.12151e-02   -2.22206e-07  
1.0366329e+07  5.30624e+01   5.40275e+01   5.40106e+01   3.76680e-01   3.97318e-04   3.01286e-05   2.99262e-17   3.11960e-02   3.12072e-02   -2.22200e-07  
1.0746078e+07  5.30626e+01   5.40280e+01   5.40110e+01   3.76688e-01   3.97335e-04   3.01547e-05   2.99259e-17   3.11900e-02   3.12012e-02   -2.22195e-07  
1.1139739e+07  5.30629e+01   5.40283e+01   5.40114e+01   3.76696e-01   3.97352e-04   3.01812e-05   2.99256e-17   3.11857e-02   3.11969e-02   -2.22191e-07  
1.1547820e+07  5.30632e+01   5.40287e+01   5.40118e+01   3.76704e-01   3.97370e-04   3.02078e-05   2.99252e-17   3.11825e-02   3.11937e-02   -2.22187e-07  
1.1970850e+07  5.30634e+01   5.40291e+01   5.40122e+01   3.76711e-01   3.97388e-04   3.02344e-05   2.99249e-17   3.11803e-02   3.11914e-02   -2.22185e-07  
1.2409378e+07  5.30637e+01   5.40294e+01   5.40125e+01   3.76718e-01   3.97407e-04   3.02609e-05   2.99246e-17   3.11786e-02   3.11898e-02   -2.22182e-07  
1.2863969e+07  5.30640e+01   5.40297e+01   5.40128e+01   3.76724e-01   3.97426e-04   3.02872e-05   2.99243e-17   3.11774e-02   3.11886e-02   -2.22180e-07  
1.3335214e+07  5.30642e+01   5.40300e+01   5.40131e+01   3.76730e-01   3.97445e-04   3.03133e-05   2.99239e-17   3.11764e-02   3.11876e-02   -2.22178e-07  
1.3823722e+07  5.30645e+01   5.40302e+01   5.40134e+01   3.76736e-01   3.97465e-04   3.03391e-05   2.99236e-17   3.11755e-02   3.11867e-02   -2.22176e-07  
1.4330126e+07  5.30647e+01   5.40305e+01   5.40136e+01   3.76741e-01   3.97486e-04   3.03646e-05   2.99232e-17   3.11747e-02   3.11859e-02   -2.22175e-07  
1.4855080e+07  5.30649e+01   5.40307e+01   5.40139e+01   3.76746e-01   3.97506e-04   3.03897e-05   2.99229e-17   3.11737e-02   3.11849e-02   -2.22173e-07  
1.5399265e+07  5.30651e+01   5.40309e+01   5.40141e+01   3.76751e-01   3.97528e-04   3.04145e-05   2.99225e-17   3.11727e-02   3.11839e-02   -2.22172e-07  
1.5963385e+07  5.30653e+01   5.40312e+01   5.40143e+01   3.76755e-01   3.97549e-04   3.04390e-05   2.99221e-17   3.11715e-02   3.11826e-02   -2.22171e-07  
1.6548171e+07  5.30654e+01   5.40314e+01   5.40145e+01   3.76760e-01   3.97571e-04   3.04631e-05   2.99218e-17   3.11700e-02   3.11812e-02   -2.22169e-07  
1.7154379e+07  5.30656e+01   5.40316e+01   5.40147e+01   3.76764e-01   3.97593e-04   3.04868e-05   2.99214e-17   3.11684e-02   3.11796e-02   -2.22168e-07  
1.7782794e+07  5.30657e+01   5.40317e+01   5.40149e+01   3.76767e-01   3.97616e-04   3.05102e-05   2.99211e-17   3.11665e-02   3.11777e-02   -2.22167e-07  
1.8434230e+07  5.30658e+01   5.40319e+01   5.40151e+01   3.76771e-01   3.97638e-04   3.05333e-05   2.99207e-17   3.11644e-02   3.11756e-02   -2.22166e-07  
1.9109530e+07  5.30659e+01   5.40321e+01   5.40152e+01   3.76774e-01   3.97661e-04   3.05561e-05   2.99203e-17   3.11621e-02   3.11733e-02   -2.22165e-07  
1.9809568e+07  5.30660e+01   5.40322e+01   5.40154e+01   3.76777e-01   3.97684e-04   3.05786e-05   2.99200e-17   3.11596e-02   3.11708e-02   -2.22163e-07  
2.0535250e+07  5.30661e+01   5.40324e+01   5.40156e+01   3.76780e-01   3.97707e-04   3.06009e-05   2.99196e-17   3.11569e-02   3.11681e-02   -2.22162e-07  
2.1287517e+07  5.30662e+01   5.40326e+01   5.40157e+01   3.76783e-01   3.97730e-04   3.06228e-05   2.99193e-17   3.11540e-02   3.11651e-02   -2.22161e-07  
2.2067341e+07  5.30662e+01   5.40327e+01   5.40159e+01   3.76786e-01   3.97753e-04   3.06445e-05   2.99189e-17   3.11508e-02   3.11620e-02   -2.22159e-07  
2.2875732e+07  5.30663e+01   5.40329e+01   5.40160e+01   3.76788e-01   3.97776e-04   3.06660e-05   2.99185e-17   3.11475e-02   3.11587e-02   -2.22158e-07  
2.3713737e+07  5.30663e+01   5.40330e+01   5.40161e+01   3.76791e-01   3.97799e-04   3.06873e-05   2.99182e-17   3.11441e-02   3.11553e-02   -2.22157e-07  
2.4582441e+07  5.30664e+01   5.40331e+01   5.40163e+01   3.76793e-01   3.97822e-04   3.07083e-05   2.99178e-17   3.11404e-02   3.11516e-02   -2.22155e-07  
2.5482967e+07  5.30664e+01   5.40333e+01   5.40164e+01   3.76796e-01   3.97845e-04   3.07291e-05   2.99175e-17   3.11366e-02   3.11478e-02   -2.22154e-07  
2.6416483e+07  5.30664e+01   5.40334e+01   5.40165e+01   3.76798e-01   3.97868e-04   3.07498e-05   2.99172e-17   3.11326e-02   3.11439e-02   -2.22152e-07  
2.7384196e+07  5.30664e+01   5.40335e+01   5.40167e+01   3.76800e-01   3.97890e-04   3.07703e-05   2.99168e-17   3.11285e-02   3.11397e-02   -2.22150e-07  
2.8387360e+07  5.30664e+01   5.40337e+01   5.40168e+01   3.76802e-01   3.97913e-04   3.07906e-05   2.99165e-17   3.11243e-02   3.11355e-02   -2.22149e-07  
2.9427272e+07  5.30664e+01   5.40338e+01   5.40169e+01   3.76805e-01   3.97935e-04   3.08107e-05   2.99161e-17   3.11199e-02   3.11311e-02   -2.22147e-07  
3.0505279e+07  5.30664e+01   5.40340e+01   5.40171e+01   3.76807e-01   3.97958e-04   3.08307e-05   2.99158e-17   3.11153e-02   3.11266e-02   -2.22145e-07  
3.1622777e+07  5.30664e+01   5.40341e+01   5.40172e+01   3.76809e-01   3.97980e-04   3.08506e-05   2.99155e-17   3.11107e-02   3.11219e-02   -2.22144e-07  
3.2781212e+07  5.30664e+01   5.40342e+01   5.40173e+01   3.76811e-01   3.98002e-04   3.08703e-05   2.99151e-17   3.11059e-02   3.11172e-02   -2.22142e-07  
3.3982083e+07  5.30664e+01   5.40344e+01   5.40174e+01   3.76813e-01   3.98024e-04   3.08899e-05   2.99148e-17   3.11010e-02   3.11123e-02   -2.22140e-07  
3.5226947e+07  5.30664e+01   5.40345e+01   5.40176e+01   3.76815e-01   3.98046e-04   3.09094e-05   2.99145e-17   3.10960e-02   3.11073e-02   -2.22138e-07  
3.6517413e+07  5.30664e+01   5.40346e+01   5.40177e+01   3.76817e-01   3.98068e-04   3.09288e-05   2.99142e-17   3.10908e-02   3.11021e-02   -2.22136e-07  
3.7855152e+07  5.30664e+01   5.40347e+01   5.40178e+01   3.76819e-01   3.98090e-04   3.09481e-05   2.99139e-17   3.10856e-02   3.10969e-02   -2.22134e-07  
3.9241898e+07  5.30664e+01   5.40349e+01   5.40180e+01   3.76821e-01   3.98112e-04   3.09674e-05   2.99135e-17   3.10802e-02   3.10915e-02   -2.22132e-07  
4.0679443e+07  5.30663e+01   5.40350e+01   5.40181e+01   3.76823e-01   3.98133e-04   3.09865e-05   2.99132e-17   3.10748e-02   3.10861e-02   -2.22130e-07  
4.2169650e+07  5.30663e+01   5.40352e+01   5.40182e+01   3.76825e-01   3.98155e-04   3.10057e-05   2.99129e-17   3.10692e-02   3.10806e-02   -2.22127e-07  
4.3714448e+07  5.30663e+01   5.40353e+01   5.40183e+01   3.76826e-01   3.98176e-04   3.10247e-05   2.99126e-17   3.10636e-02   3.10749e-02   -2.22125e-07  
4.5315836e+07  5.30662e+01   5.40354e+01   5.40185e+01   3.76828e-01   3.98198e-04   3.10438e-05   2.99123e-17   3.10579e-02   3.10692e-02   -2.22123e-07  
4.6975888e+07  5.30662e+01   5.40356e+01   5.40186e+01   3.76830e-01   3.98219e-04   3.10628e-05   2.99120e-17   3.10520e-02   3.10634e-02   -2.22121e-07  
4.8696753e+07  5.30662e+01   5.40357e+01   5.40187e+01   3.76832e-01   3.98241e-04   3.10818e-05   2.99117e-17   3.10462e-02   3.10575e-02   -2.22118e-07  
5.0480657e+07  5.30661e+01   5.40358e+01   5.40189e+01   3.76834e-01   3.98262e-04   3.11007e-05   2.99114e-17   3.10402e-02   3.10516e-02   -2.22116e-07  
5.2329911e+07  5.30661e+01   5.40360e+01   5.40190e+01   3.76836e-01   3.98284e-04   3.11197e-05   2.99111e-17   3.10342e-02   3.10456e-02   -2.22114e-07  
5.4246909e+07  5.30661e+01   5.40361e+01   5.40191e+01   3.76838e-01   3.98305e-04   3.11386e-05   2.99108e-17   3.10281e-02   3.10395e-02   -2.22111e-07  
5.6234133e+07  5.30660e+01   5.40362e+01   5.40193e+01   3.76840e-01   3.98326e-04   3.11575e-05   2.99105e-17   3.10220e-02   3.10334e-02   -2.22109e-07  
5.8294153e+07  5.30660e+01   5.40364e+01   5.40194e+01   3.76842e-01   3.98348e-04   3.11763e-05   2.99102e-17   3.10159e-02   3.10273e-02   -2.22106e-07  
6.0429639e+07  5.30659e+01   5.40365e+01   5.40195e+01   3.76844e-01   3.98369e-04   3.11952e-05   2.99099e-17   3.10097e-02   3.10211e-02   -2.22104e-07  
6.2643354e+07  5.30659e+01   5.40367e+01   5.40197e+01   3.76846e-01   3.98390e-04   3.12140e-05   2.99096e-17   3.10035e-02   3.10149e-02   -2.22101e-07  
6.4938163e+07  5.30659e+01   5.40368e+01   5.40198e+01   3.76847e-01   3.98411e-04   3.12328e-05   2.99093e-17   3.09973e-02   3.10087e-02   -2.22099e-07  
6.7317038e+07  5.30658e+01   5.40369e+01   5.40199e+01   3.76849e-01   3.98432e-04   3.12514e-05   2.99090e-17   3.09911e-02   3.10025e-02   -2.22096e-07  
6.9783058e+07  5.30658e+01   5.40371e+01   5.40201e+01   3.76851e-01   3.98453e-04   3.12701e-05   2.99087e-17   3.09849e-02   3.09964e-02   -2.22094e-07  
7.2339416e+07  5.30658e+01   5.40372e+01   5.40202e+01   3.76853e-01   3.98474e-04   3.12886e-05   2.99084e-17   3.09787e-02   3.09902e-02   -2.22092e-07  
7.4989421e+07  5.30657e+01   5.40374e+01   5.40203e+01   3.76855e-01   3.98495e-04   3.13070e-05   2.99081e-17   3.09726e-02   3.09841e-02   -2.22089e-07  
7.7736503e+07  5.30657e+01   5.40375e+01   5.40205e+01   3.76857e-01   3.98516e-04   3.13252e-05   2.99078e-17   3.09664e-02   3.09780e-02   -2.22087e-07  
8.0584219e+07  5.30656e+01   5.40377e+01   5.40206e+01   3.76859e-01   3.98536e-04   3.13433e-05   2.99075e-17   3.09604e-02   3.09719e-02   -2.22084e-07  
8.3536255e+07  5.30656e+01   5.40378e+01   5.40207e+01   3.76861e-01   3.98556e-04   3.13612e-05   2.99072e-17   3.09544e-02   3.09659e-02   -2.22082e-07  
8.6596432e+07  5.30656e+01   5.40379e+01   5.40209e+01   3.76863e-01   3.98576e-04   3.13789e-05   2.99069e-17   3.09485e-02   3.09600e-02   -2.22080e-07  
8.9768713e+07  5.30655e+01   5.40381e+01   5.40210e+01   3.76865e-01   3.98596e-04   3.13963e-05   2.99067e-17   3.09427e-02   3.09542e-02   -2.22077e-07  
9.3057204e+07  5.30655e+01   5.40382e+01   5.40211e+01   3.76867e-01   3.98615e-04   3.14135e-05   2.99064e-17   3.09369e-02   3.09485e-02   -2.22075e-07  
9.6466162e+07  5.30655e+01   5.40383e+01   5.40213e+01   3.76869e-01   3.98634e-04   3.14303e-05   2.99061e-17   3.09313e-02   3.09429e-02   -2.22073e-07  
1.0000000e+08  5.30655e+01   5.40385e+01   5.40214e+01   3.76871e-01   3.98652e-04   3.14468e-05   2.99059e-17   3.09258e-02   3.09374e-02   -2.22071e-07  
