! na - neutral gas cooling by atomic emission, cooling < 0., [erg cm-3 s-1]
! nh2 - neutral gas cooling by H2 emission
! nh2o - neutral gas cooling by H2O emission
! nco - neutral gas cooling by CO emission
! noh - neutral gas cooling by OH emission
! nnh3 - neutral gas cooling by p- and o-NH3 emission
! nch3oh - neutral gas cooling by CH3OH (A-,E-) emission
! ni - neutral gas heating by neutral-ion collisions
! ne - neutral gas heating by neutral-electron collisions
! nd - neutral gas heating by neutral-dust collisions
! nch - neutral gas heating by chemical reactions
! nh2-h - neutral gas cooling by H2-H dissociation (is included in previous parameter nch)
! ph - heating by photoeffect on dust grains
! cr - heating by cosmic rays
! rlh2 - radiative energy loss by H2 molecule (total and only within state v = 0)
! ih2 - ion fluid cooling via excitation of H2 via ion-H2 collisions
! in - ion gas component heating by neutral-ion collisions
! ie - ion gas component heating by ion-electron collisions
! ich - ion gas component heating by chemical reactions
! ea - electron component cooling by atomic emission
! eh2 - electron component cooling by H2 emission
! eh2o - electron component cooling by H2O emission
! en - electron component heating by neutral-electron collisions
! ei - electron component heating by ion-electron collisions
! ech - electron component heating by chemical reactions
!1           2           3           4           5           6           7           8           9           10          11          12          13          14          15          16          17          18          19          20          21          22          23          24          25          26          27          
!t(yr)/z(cm) na          nh2         nh2o        nco         noh         nnh3        nch3oh      ni          ne          nd          nch         nh2-h       ph          cr          rlh2        rlh2v0      ih2         in          ie          ich         ea          eh2         eh2o        en          ei          ech         
1.00000e+03  -5.281e-24  2.128e-24   -2.162e-26  -4.386e-24  0.000e+00   0.000e+00   0.000e+00   1.804e-23   9.563e-26   -4.253e-24  1.729e-22   -1.976e-117 1.034e-24   3.084e-23   3.048e-23   9.921e-25   2.823e-24   -1.804e-23  -2.431e-25  1.544e-23   -1.889e-25  6.902e-27   -6.170e-28  -9.563e-26  2.431e-25   9.808e-27   
1.03663e+03  -5.414e-24  2.171e-24   -2.511e-26  -4.491e-24  0.000e+00   0.000e+00   0.000e+00   1.790e-23   9.516e-26   -4.342e-24  1.680e-22   -2.023e-117 1.034e-24   3.084e-23   3.105e-23   1.013e-24   2.841e-24   -1.790e-23  -2.333e-25  1.527e-23   -1.792e-25  6.545e-27   -6.665e-28  -9.516e-26  2.333e-25   1.226e-26   
1.07461e+03  -5.548e-24  2.214e-24   -2.919e-26  -4.598e-24  0.000e+00   0.000e+00   0.000e+00   1.778e-23   9.480e-26   -4.432e-24  1.637e-22   -2.071e-117 1.034e-24   3.084e-23   3.163e-23   1.034e-24   2.860e-24   -1.778e-23  -2.240e-25  1.512e-23   -1.700e-25  6.202e-27   -7.199e-28  -9.480e-26  2.240e-25   1.463e-26   
1.11397e+03  -5.684e-24  2.257e-24   -3.393e-26  -4.709e-24  0.000e+00   0.000e+00   0.000e+00   1.768e-23   9.457e-26   -4.524e-24  1.598e-22   -2.120e-117 1.034e-24   3.084e-23   3.222e-23   1.056e-24   2.879e-24   -1.768e-23  -2.151e-25  1.500e-23   -1.612e-25  5.871e-27   -7.772e-28  -9.457e-26  2.151e-25   1.693e-26   
1.15478e+03  -5.820e-24  2.301e-24   -3.944e-26  -4.823e-24  0.000e+00   0.000e+00   0.000e+00   1.761e-23   9.444e-26   -4.618e-24  1.565e-22   -2.171e-117 1.034e-24   3.084e-23   3.281e-23   1.077e-24   2.898e-24   -1.761e-23  -2.065e-25  1.490e-23   -1.527e-25  5.554e-27   -8.388e-28  -9.444e-26  2.065e-25   1.916e-26   
1.19709e+03  -5.958e-24  2.346e-24   -4.585e-26  -4.941e-24  0.000e+00   0.000e+00   0.000e+00   1.755e-23   9.440e-26   -4.713e-24  1.536e-22   -2.223e-117 1.034e-24   3.084e-23   3.341e-23   1.100e-24   2.916e-24   -1.755e-23  -1.983e-25  1.481e-23   -1.446e-25  5.250e-27   -9.048e-28  -9.440e-26  1.983e-25   2.135e-26   
1.24094e+03  -6.095e-24  2.390e-24   -5.329e-26  -5.063e-24  0.000e+00   0.000e+00   0.000e+00   1.750e-23   9.445e-26   -4.811e-24  1.512e-22   -2.277e-117 1.034e-24   3.084e-23   3.402e-23   1.123e-24   2.933e-24   -1.750e-23  -1.904e-25  1.474e-23   -1.369e-25  4.959e-27   -9.755e-28  -9.445e-26  1.904e-25   2.349e-26   
1.28640e+03  -6.235e-24  2.435e-24   -6.192e-26  -5.191e-24  0.000e+00   0.000e+00   0.000e+00   1.747e-23   9.457e-26   -4.912e-24  1.491e-22   -2.333e-117 1.034e-24   3.084e-23   3.463e-23   1.146e-24   2.949e-24   -1.747e-23  -1.829e-25  1.469e-23   -1.296e-25  4.681e-27   -1.051e-27  -9.457e-26  1.829e-25   2.560e-26   
1.33352e+03  -6.372e-24  2.481e-24   -7.192e-26  -5.324e-24  0.000e+00   0.000e+00   0.000e+00   1.744e-23   9.475e-26   -5.016e-24  1.475e-22   -2.391e-117 1.034e-24   3.084e-23   3.524e-23   1.171e-24   2.962e-24   -1.744e-23  -1.756e-25  1.465e-23   -1.226e-25  4.415e-27   -1.131e-27  -9.475e-26  1.756e-25   2.769e-26   
1.38237e+03  -6.512e-24  2.527e-24   -8.349e-26  -5.463e-24  0.000e+00   0.000e+00   0.000e+00   1.743e-23   9.499e-26   -5.122e-24  1.463e-22   -2.452e-117 1.034e-24   3.084e-23   3.586e-23   1.197e-24   2.972e-24   -1.743e-23  -1.685e-25  1.462e-23   -1.159e-25  4.162e-27   -1.217e-27  -9.499e-26  1.685e-25   2.977e-26   
1.43301e+03  -6.649e-24  2.573e-24   -9.684e-26  -5.607e-24  0.000e+00   0.000e+00   0.000e+00   1.742e-23   9.528e-26   -5.233e-24  1.454e-22   -2.516e-117 1.034e-24   3.084e-23   3.649e-23   1.224e-24   2.978e-24   -1.742e-23  -1.617e-25  1.460e-23   -1.095e-25  3.921e-27   -1.307e-27  -9.528e-26  1.617e-25   3.185e-26   
1.48551e+03  -6.787e-24  2.620e-24   -1.122e-25  -5.759e-24  0.000e+00   0.000e+00   0.000e+00   1.742e-23   9.560e-26   -5.347e-24  1.448e-22   -2.583e-117 1.034e-24   3.084e-23   3.713e-23   1.252e-24   2.981e-24   -1.742e-23  -1.550e-25  1.459e-23   -1.033e-25  3.692e-27   -1.403e-27  -9.560e-26  1.550e-25   3.393e-26   
1.53993e+03  -6.926e-24  2.667e-24   -1.299e-25  -5.919e-24  0.000e+00   0.000e+00   0.000e+00   1.742e-23   9.595e-26   -5.465e-24  1.445e-22   -2.654e-117 1.034e-24   3.084e-23   3.777e-23   1.284e-24   2.979e-24   -1.742e-23  -1.486e-25  1.458e-23   -9.740e-26  3.475e-27   -1.504e-27  -9.595e-26  1.486e-25   3.602e-26   
1.59634e+03  -7.062e-24  2.714e-24   -1.503e-25  -6.088e-24  0.000e+00   0.000e+00   0.000e+00   1.742e-23   9.631e-26   -5.588e-24  1.445e-22   -2.731e-117 1.034e-24   3.084e-23   3.843e-23   1.318e-24   2.972e-24   -1.742e-23  -1.424e-25  1.459e-23   -9.175e-26  3.270e-27   -1.611e-27  -9.631e-26  1.424e-25   3.812e-26   
1.65482e+03  -7.202e-24  2.762e-24   -1.735e-25  -6.266e-24  0.000e+00   0.000e+00   0.000e+00   1.742e-23   9.669e-26   -5.716e-24  1.447e-22   -2.812e-117 1.034e-24   3.084e-23   3.909e-23   1.355e-24   2.960e-24   -1.742e-23  -1.364e-25  1.459e-23   -8.642e-26  3.077e-27   -1.722e-27  -9.669e-26  1.364e-25   4.022e-26   
1.71544e+03  -7.336e-24  2.810e-24   -1.999e-25  -6.455e-24  0.000e+00   0.000e+00   0.000e+00   1.742e-23   9.708e-26   -5.848e-24  1.452e-22   -2.899e-117 1.034e-24   3.084e-23   3.975e-23   1.395e-24   2.943e-24   -1.742e-23  -1.305e-25  1.461e-23   -8.133e-26  2.896e-27   -1.838e-27  -9.708e-26  1.305e-25   4.233e-26   
1.77828e+03  -7.475e-24  2.858e-24   -2.298e-25  -6.653e-24  0.000e+00   0.000e+00   0.000e+00   1.742e-23   9.747e-26   -5.987e-24  1.458e-22   -2.992e-117 1.034e-24   3.084e-23   4.042e-23   1.437e-24   2.921e-24   -1.742e-23  -1.249e-25  1.463e-23   -7.656e-26  2.726e-27   -1.959e-27  -9.747e-26  1.249e-25   4.445e-26   
1.84342e+03  -7.615e-24  2.905e-24   -2.636e-25  -6.863e-24  0.000e+00   0.000e+00   0.000e+00   1.742e-23   9.786e-26   -6.131e-24  1.466e-22   -3.089e-117 1.033e-24   3.084e-23   4.108e-23   1.479e-24   2.894e-24   -1.742e-23  -1.196e-25  1.464e-23   -7.208e-26  2.567e-27   -2.085e-27  -9.786e-26  1.196e-25   4.656e-26   
1.91095e+03  -7.756e-24  2.952e-24   -3.015e-25  -7.086e-24  0.000e+00   0.000e+00   0.000e+00   1.742e-23   9.825e-26   -6.282e-24  1.476e-22   -3.192e-117 1.033e-24   3.084e-23   4.174e-23   1.523e-24   2.862e-24   -1.742e-23  -1.145e-25  1.467e-23   -6.790e-26  2.420e-27   -2.216e-27  -9.825e-26  1.145e-25   4.866e-26   
1.98096e+03  -7.905e-24  2.998e-24   -3.438e-25  -7.324e-24  0.000e+00   0.000e+00   0.000e+00   1.741e-23   9.861e-26   -6.440e-24  1.486e-22   -3.300e-117 1.033e-24   3.084e-23   4.238e-23   1.565e-24   2.825e-24   -1.741e-23  -1.097e-25  1.469e-23   -6.405e-26  2.283e-27   -2.351e-27  -9.861e-26  1.097e-25   5.074e-26   
2.05353e+03  -8.053e-24  3.043e-24   -3.907e-25  -7.576e-24  0.000e+00   0.000e+00   0.000e+00   1.739e-23   9.896e-26   -6.605e-24  1.498e-22   -3.412e-117 1.033e-24   3.084e-23   4.301e-23   1.607e-24   2.784e-24   -1.739e-23  -1.050e-25  1.471e-23   -6.047e-26  2.156e-27   -2.490e-27  -9.896e-26  1.050e-25   5.281e-26   
2.12875e+03  -8.213e-24  3.087e-24   -4.425e-25  -7.845e-24  0.000e+00   0.000e+00   0.000e+00   1.737e-23   9.928e-26   -6.777e-24  1.509e-22   -3.531e-117 1.033e-24   3.084e-23   4.362e-23   1.649e-24   2.740e-24   -1.737e-23  -1.007e-25  1.473e-23   -5.722e-26  2.040e-27   -2.634e-27  -9.928e-26  1.007e-25   5.485e-26   
2.20673e+03  -8.377e-24  3.130e-24   -4.993e-25  -8.131e-24  0.000e+00   0.000e+00   0.000e+00   1.735e-23   9.958e-26   -6.957e-24  1.521e-22   -3.657e-117 1.033e-24   3.084e-23   4.422e-23   1.692e-24   2.691e-24   -1.735e-23  -9.664e-26  1.475e-23   -5.429e-26  1.934e-27   -2.782e-27  -9.958e-26  9.664e-26   5.687e-26   
2.28757e+03  -8.555e-24  3.171e-24   -5.614e-25  -8.435e-24  0.000e+00   0.000e+00   0.000e+00   1.732e-23   9.984e-26   -7.145e-24  1.533e-22   -3.791e-117 1.033e-24   3.084e-23   4.481e-23   1.737e-24   2.640e-24   -1.732e-23  -9.283e-26  1.477e-23   -5.167e-26  1.837e-27   -2.935e-27  -9.984e-26  9.283e-26   5.887e-26   
2.37137e+03  -8.742e-24  3.211e-24   -6.288e-25  -8.760e-24  0.000e+00   0.000e+00   0.000e+00   1.728e-23   1.001e-25   -7.342e-24  1.545e-22   -3.936e-117 1.033e-24   3.084e-23   4.538e-23   1.785e-24   2.586e-24   -1.728e-23  -8.920e-26  1.479e-23   -4.929e-26  1.750e-27   -3.092e-27  -1.001e-25  8.920e-26   6.085e-26   
2.45824e+03  -8.945e-24  3.251e-24   -7.018e-25  -9.106e-24  0.000e+00   0.000e+00   0.000e+00   1.724e-23   1.003e-25   -7.548e-24  1.557e-22   -4.095e-117 1.033e-24   3.084e-23   4.594e-23   1.839e-24   2.529e-24   -1.724e-23  -8.574e-26  1.480e-23   -4.715e-26  1.671e-27   -3.253e-27  -1.003e-25  8.574e-26   6.283e-26   
2.54830e+03  -9.158e-24  3.289e-24   -7.808e-25  -9.475e-24  0.000e+00   0.000e+00   0.000e+00   1.720e-23   1.004e-25   -7.763e-24  1.568e-22   -4.270e-117 1.033e-24   3.084e-23   4.651e-23   1.901e-24   2.471e-24   -1.720e-23  -8.239e-26  1.481e-23   -4.520e-26  1.599e-27   -3.418e-27  -1.004e-25  8.239e-26   6.480e-26   
2.64165e+03  -9.392e-24  3.327e-24   -8.659e-25  -9.868e-24  0.000e+00   0.000e+00   0.000e+00   1.715e-23   1.006e-25   -7.988e-24  1.579e-22   -4.465e-117 1.033e-24   3.084e-23   4.708e-23   1.974e-24   2.410e-24   -1.715e-23  -7.915e-26  1.482e-23   -4.344e-26  1.534e-27   -3.588e-27  -1.006e-25  7.915e-26   6.679e-26   
2.73842e+03  -9.635e-24  3.364e-24   -9.579e-25  -1.029e-23  0.000e+00   0.000e+00   0.000e+00   1.710e-23   1.006e-25   -8.222e-24  1.589e-22   -4.683e-117 1.032e-24   3.084e-23   4.766e-23   2.057e-24   2.344e-24   -1.710e-23  -7.589e-26  1.483e-23   -4.180e-26  1.475e-27   -3.762e-27  -1.006e-25  7.589e-26   6.882e-26   
2.83874e+03  -9.899e-24  3.402e-24   -1.057e-24  -1.074e-23  0.000e+00   0.000e+00   0.000e+00   1.704e-23   1.007e-25   -8.466e-24  1.600e-22   -4.924e-117 1.032e-24   3.084e-23   4.825e-23   2.152e-24   2.277e-24   -1.704e-23  -7.263e-26  1.483e-23   -4.028e-26  1.421e-27   -3.940e-27  -1.007e-25  7.263e-26   7.090e-26   
2.94273e+03  -1.018e-23  3.440e-24   -1.165e-24  -1.122e-23  0.000e+00   0.000e+00   0.000e+00   1.697e-23   1.007e-25   -8.721e-24  1.609e-22   -5.191e-117 1.032e-24   3.084e-23   4.886e-23   2.257e-24   2.207e-24   -1.697e-23  -6.929e-26  1.483e-23   -3.881e-26  1.372e-27   -4.122e-27  -1.007e-25  6.929e-26   7.306e-26   
3.05053e+03  -1.047e-23  3.463e-24   -1.275e-24  -1.172e-23  0.000e+00   0.000e+00   0.000e+00   1.690e-23   1.006e-25   -8.987e-24  1.619e-22   -5.483e-117 1.032e-24   3.084e-23   4.924e-23   2.365e-24   2.133e-24   -1.690e-23  -6.581e-26  1.483e-23   -3.739e-26  1.318e-27   -4.315e-27  -1.006e-25  6.581e-26   7.534e-26   
3.16228e+03  -1.078e-23  3.473e-24   -1.389e-24  -1.227e-23  0.000e+00   0.000e+00   0.000e+00   1.683e-23   1.005e-25   -9.264e-24  1.628e-22   -5.801e-117 1.032e-24   3.084e-23   4.949e-23   2.476e-24   2.058e-24   -1.683e-23  -6.214e-26  1.483e-23   -3.598e-26  1.262e-27   -4.517e-27  -1.005e-25  6.214e-26   7.777e-26   
3.27812e+03  -1.110e-23  3.484e-24   -1.514e-24  -1.285e-23  0.000e+00   0.000e+00   0.000e+00   1.675e-23   1.003e-25   -9.553e-24  1.638e-22   -6.146e-117 1.032e-24   3.084e-23   4.976e-23   2.594e-24   1.978e-24   -1.675e-23  -5.819e-26  1.483e-23   -3.457e-26  1.209e-27   -4.726e-27  -1.003e-25  5.819e-26   8.038e-26   
3.39821e+03  -1.143e-23  3.495e-24   -1.652e-24  -1.347e-23  0.000e+00   0.000e+00   0.000e+00   1.667e-23   1.001e-25   -9.853e-24  1.648e-22   -6.518e-117 1.032e-24   3.084e-23   5.005e-23   2.718e-24   1.896e-24   -1.667e-23  -5.391e-26  1.483e-23   -3.312e-26  1.155e-27   -4.941e-27  -1.001e-25  5.391e-26   8.322e-26   
3.52269e+03  -1.177e-23  3.507e-24   -1.806e-24  -1.414e-23  0.000e+00   0.000e+00   0.000e+00   1.658e-23   9.977e-26   -1.017e-23  1.658e-22   -6.916e-117 1.032e-24   3.084e-23   5.034e-23   2.846e-24   1.809e-24   -1.658e-23  -4.916e-26  1.482e-23   -3.157e-26  1.102e-27   -5.162e-27  -9.977e-26  4.916e-26   8.635e-26   
3.65174e+03  -1.212e-23  3.519e-24   -1.978e-24  -1.485e-23  0.000e+00   0.000e+00   0.000e+00   1.649e-23   9.936e-26   -1.049e-23  1.669e-22   -7.343e-117 1.032e-24   3.084e-23   5.064e-23   2.978e-24   1.718e-24   -1.649e-23  -4.388e-26  1.482e-23   -2.992e-26  1.047e-27   -5.390e-27  -9.936e-26  4.388e-26   8.981e-26   
3.78552e+03  -1.248e-23  3.533e-24   -2.173e-24  -1.562e-23  0.000e+00   0.000e+00   0.000e+00   1.640e-23   9.883e-26   -1.083e-23  1.681e-22   -7.817e-117 1.031e-24   3.084e-23   5.098e-23   3.125e-24   1.622e-24   -1.640e-23  -3.795e-26  1.482e-23   -2.815e-26  9.915e-28   -5.625e-27  -9.883e-26  3.795e-26   9.368e-26   
3.92419e+03  -1.284e-23  3.547e-24   -2.397e-24  -1.643e-23  0.000e+00   0.000e+00   0.000e+00   1.630e-23   9.817e-26   -1.118e-23  1.694e-22   -8.325e-117 1.031e-24   3.084e-23   5.133e-23   3.277e-24   1.523e-24   -1.630e-23  -3.132e-26  1.481e-23   -2.626e-26  9.343e-28   -5.866e-27  -9.817e-26  3.132e-26   9.800e-26   
4.06794e+03  -1.321e-23  3.562e-24   -2.654e-24  -1.730e-23  0.000e+00   0.000e+00   0.000e+00   1.620e-23   9.734e-26   -1.155e-23  1.708e-22   -8.873e-117 1.031e-24   3.084e-23   5.169e-23   3.435e-24   1.418e-24   -1.620e-23  -2.391e-26  1.481e-23   -2.425e-26  8.756e-28   -6.116e-27  -9.734e-26  2.391e-26   1.028e-25   
4.21697e+03  -1.358e-23  3.578e-24   -2.953e-24  -1.823e-23  0.000e+00   0.000e+00   0.000e+00   1.610e-23   9.632e-26   -1.194e-23  1.725e-22   -9.466e-117 1.031e-24   3.084e-23   5.208e-23   3.601e-24   1.310e-24   -1.610e-23  -1.569e-26  1.480e-23   -2.216e-26  8.157e-28   -6.373e-27  -9.632e-26  1.569e-26   1.082e-25   
4.37144e+03  -1.396e-23  3.594e-24   -3.303e-24  -1.923e-23  0.000e+00   0.000e+00   0.000e+00   1.599e-23   9.508e-26   -1.234e-23  1.744e-22   -1.011e-116 1.030e-24   3.084e-23   5.248e-23   3.775e-24   1.199e-24   -1.599e-23  -6.626e-27  1.480e-23   -2.000e-26  7.552e-28   -6.641e-27  -9.508e-26  6.626e-27   1.142e-25   
4.53158e+03  -1.434e-23  3.611e-24   -3.712e-24  -2.030e-23  0.000e+00   0.000e+00   0.000e+00   1.589e-23   9.361e-26   -1.275e-23  1.765e-22   -1.080e-116 1.030e-24   3.084e-23   5.290e-23   3.958e-24   1.088e-24   -1.589e-23  3.189e-27   1.480e-23   -1.788e-26  6.950e-28   -6.921e-27  -9.361e-26  -3.189e-27  1.207e-25   
4.69759e+03  -1.476e-23  3.629e-24   -4.193e-24  -2.146e-23  0.000e+00   0.000e+00   0.000e+00   1.579e-23   9.192e-26   -1.319e-23  1.788e-22   -1.156e-116 1.030e-24   3.084e-23   5.334e-23   4.150e-24   9.779e-25   -1.579e-23  1.366e-26   1.480e-23   -1.580e-26  6.361e-28   -7.218e-27  -9.192e-26  -1.366e-26  1.278e-25   
4.86968e+03  -1.520e-23  3.649e-24   -4.759e-24  -2.271e-23  0.000e+00   0.000e+00   0.000e+00   1.569e-23   9.004e-26   -1.364e-23  1.814e-22   -1.238e-116 1.029e-24   3.084e-23   5.380e-23   4.353e-24   8.707e-25   -1.569e-23  2.457e-26   1.479e-23   -1.381e-26  5.795e-28   -7.538e-27  -9.004e-26  -2.457e-26  1.352e-25   
5.04807e+03  -1.569e-23  3.669e-24   -5.423e-24  -2.406e-23  0.000e+00   0.000e+00   0.000e+00   1.560e-23   8.807e-26   -1.412e-23  1.842e-22   -1.327e-116 1.029e-24   3.084e-23   5.430e-23   4.566e-24   7.689e-25   -1.560e-23  3.559e-26   1.479e-23   -1.198e-26  5.262e-28   -7.890e-27  -8.807e-26  -3.559e-26  1.429e-25   
5.23299e+03  -1.624e-23  3.690e-24   -6.200e-24  -2.552e-23  0.000e+00   0.000e+00   0.000e+00   1.551e-23   8.613e-26   -1.461e-23  1.872e-22   -1.424e-116 1.028e-24   3.084e-23   5.481e-23   4.791e-24   6.740e-25   -1.551e-23  4.629e-26   1.479e-23   -1.032e-26  4.769e-28   -8.285e-27  -8.613e-26  -4.629e-26  1.504e-25   
5.42469e+03  -1.687e-23  3.713e-24   -7.106e-24  -2.709e-23  0.000e+00   0.000e+00   0.000e+00   1.543e-23   8.433e-26   -1.513e-23  1.903e-22   -1.529e-116 1.027e-24   3.084e-23   5.536e-23   5.028e-24   5.874e-25   -1.543e-23  5.621e-26   1.479e-23   -8.852e-27  4.318e-28   -8.736e-27  -8.433e-26  -5.621e-26  1.576e-25   
5.62341e+03  -1.758e-23  3.736e-24   -8.155e-24  -2.879e-23  0.000e+00   0.000e+00   0.000e+00   1.535e-23   8.276e-26   -1.567e-23  1.934e-22   -1.643e-116 1.027e-24   3.084e-23   5.593e-23   5.277e-24   5.095e-25   -1.535e-23  6.491e-26   1.478e-23   -7.584e-27  3.908e-28   -9.254e-27  -8.276e-26  -6.491e-26  1.641e-25   
5.82942e+03  -1.840e-23  3.761e-24   -9.363e-24  -3.063e-23  0.000e+00   0.000e+00   0.000e+00   1.527e-23   8.144e-26   -1.622e-23  1.963e-22   -1.767e-116 1.026e-24   3.084e-23   5.654e-23   5.539e-24   4.407e-25   -1.527e-23  7.202e-26   1.476e-23   -6.503e-27  3.533e-28   -9.850e-27  -8.144e-26  -7.202e-26  1.695e-25   
6.04296e+03  -1.933e-23  3.787e-24   -1.074e-23  -3.260e-23  0.000e+00   0.000e+00   0.000e+00   1.519e-23   8.032e-26   -1.680e-23  1.989e-22   -1.900e-116 1.025e-24   3.084e-23   5.717e-23   5.813e-24   3.804e-25   -1.519e-23  7.732e-26   1.473e-23   -5.572e-27  3.190e-28   -1.053e-26  -8.032e-26  -7.732e-26  1.734e-25   
6.26434e+03  -2.037e-23  3.815e-24   -1.229e-23  -3.470e-23  0.000e+00   0.000e+00   0.000e+00   1.510e-23   7.929e-26   -1.739e-23  2.010e-22   -2.044e-116 1.024e-24   3.084e-23   5.783e-23   6.100e-24   3.282e-25   -1.510e-23  8.068e-26   1.469e-23   -4.767e-27  2.872e-28   -1.128e-26  -7.929e-26  -8.068e-26  1.758e-25   
6.49382e+03  -2.152e-23  3.843e-24   -1.401e-23  -3.692e-23  0.000e+00   0.000e+00   0.000e+00   1.499e-23   7.822e-26   -1.800e-23  2.024e-22   -2.197e-116 1.024e-24   3.084e-23   5.852e-23   6.397e-24   2.831e-25   -1.499e-23  8.207e-26   1.463e-23   -4.068e-27  2.574e-28   -1.210e-26  -7.822e-26  -8.207e-26  1.763e-25   
6.73170e+03  -2.277e-23  3.872e-24   -1.589e-23  -3.925e-23  0.000e+00   0.000e+00   0.000e+00   1.487e-23   7.698e-26   -1.862e-23  2.028e-22   -2.360e-116 1.023e-24   3.084e-23   5.922e-23   6.704e-24   2.444e-25   -1.487e-23  8.154e-26   1.455e-23   -3.458e-27  2.296e-28   -1.296e-26  -7.698e-26  -8.154e-26  1.748e-25   
6.97831e+03  -2.412e-23  3.901e-24   -1.788e-23  -4.168e-23  0.000e+00   0.000e+00   0.000e+00   1.473e-23   7.546e-26   -1.923e-23  2.020e-22   -2.531e-116 1.023e-24   3.084e-23   5.995e-23   7.017e-24   2.114e-25   -1.473e-23  7.913e-26   1.444e-23   -2.928e-27  2.043e-28   -1.384e-26  -7.546e-26  -7.913e-26  1.713e-25   
7.23394e+03  -2.552e-23  3.931e-24   -1.995e-23  -4.416e-23  0.000e+00   0.000e+00   0.000e+00   1.457e-23   7.362e-26   -1.984e-23  1.995e-22   -2.710e-116 1.022e-24   3.084e-23   6.068e-23   7.335e-24   1.836e-25   -1.457e-23  7.486e-26   1.431e-23   -2.475e-27  1.828e-28   -1.472e-26  -7.362e-26  -7.486e-26  1.656e-25   
7.49894e+03  -2.695e-23  3.961e-24   -2.199e-23  -4.664e-23  0.000e+00   0.000e+00   0.000e+00   1.438e-23   7.153e-26   -2.043e-23  1.949e-22   -2.893e-116 1.022e-24   3.084e-23   6.141e-23   7.653e-24   1.604e-25   -1.438e-23  6.869e-26   1.415e-23   -2.096e-27  1.674e-28   -1.559e-26  -7.153e-26  -6.869e-26  1.579e-25   
7.77365e+03  -2.835e-23  3.990e-24   -2.389e-23  -4.907e-23  0.000e+00   0.000e+00   0.000e+00   1.418e-23   6.937e-26   -2.100e-23  1.878e-22   -3.078e-116 1.022e-24   3.084e-23   6.214e-23   7.967e-24   1.415e-25   -1.418e-23  6.049e-26   1.398e-23   -1.792e-27  1.603e-28   -1.645e-26  -6.937e-26  -6.049e-26  1.482e-25   
8.05842e+03  -2.963e-23  4.019e-24   -2.551e-23  -5.136e-23  0.000e+00   0.000e+00   0.000e+00   1.398e-23   6.746e-26   -2.151e-23  1.779e-22   -3.261e-116 1.022e-24   3.084e-23   6.284e-23   8.271e-24   1.264e-25   -1.398e-23  5.013e-26   1.380e-23   -1.569e-27  1.633e-28   -1.735e-26  -6.746e-26  -5.013e-26  1.366e-25   
8.35363e+03  -3.064e-23  4.046e-24   -2.668e-23  -5.342e-23  0.000e+00   0.000e+00   0.000e+00   1.378e-23   6.628e-26   -2.197e-23  1.653e-22   -3.439e-116 1.022e-24   3.084e-23   6.350e-23   8.557e-24   1.148e-25   -1.378e-23  3.760e-26   1.362e-23   -1.431e-27  1.759e-28   -1.832e-26  -6.628e-26  -3.760e-26  1.238e-25   
8.65964e+03  -3.110e-23  4.071e-24   -2.730e-23  -5.518e-23  0.000e+00   0.000e+00   0.000e+00   1.360e-23   6.624e-26   -2.235e-23  1.512e-22   -3.608e-116 1.023e-24   3.084e-23   6.411e-23   8.822e-24   1.059e-25   -1.360e-23  2.344e-26   1.347e-23   -1.377e-27  1.948e-28   -1.933e-26  -6.624e-26  -2.344e-26  1.106e-25   
8.97687e+03  -3.076e-23  4.094e-24   -2.734e-23  -5.662e-23  0.000e+00   0.000e+00   0.000e+00   1.345e-23   6.736e-26   -2.266e-23  1.378e-22   -3.769e-116 1.024e-24   3.084e-23   6.466e-23   9.064e-24   9.891e-26   -1.345e-23  9.205e-27   1.334e-23   -1.388e-27  2.145e-28   -2.021e-26  -6.736e-26  -9.205e-27  9.831e-26   
9.30572e+03  -2.967e-23  4.115e-24   -2.692e-23  -5.778e-23  0.000e+00   0.000e+00   0.000e+00   1.334e-23   6.910e-26   -2.290e-23  1.270e-22   -3.923e-116 1.024e-24   3.084e-23   6.517e-23   9.284e-24   9.323e-26   -1.334e-23  -2.990e-27  1.325e-23   -1.432e-27  2.298e-28   -2.075e-26  -6.910e-26  2.990e-27   8.839e-26   
9.64662e+03  -2.831e-23  4.134e-24   -2.621e-23  -5.874e-23  0.000e+00   0.000e+00   0.000e+00   1.325e-23   7.075e-26   -2.311e-23  1.193e-22   -4.074e-116 1.024e-24   3.084e-23   6.565e-23   9.491e-24   8.871e-26   -1.325e-23  -1.189e-26  1.318e-23   -1.483e-27  2.396e-28   -2.086e-26  -7.075e-26  1.189e-26   8.125e-26   
1.00000e+04  -2.715e-23  4.153e-24   -2.538e-23  -5.956e-23  0.000e+00   0.000e+00   0.000e+00   1.319e-23   7.197e-26   -2.329e-23  1.142e-22   -4.224e-116 1.025e-24   3.084e-23   6.610e-23   9.688e-24   8.508e-26   -1.319e-23  -1.774e-26  1.313e-23   -1.527e-27  2.453e-28   -2.063e-26  -7.197e-26  1.774e-26   7.642e-26   
1.03663e+04  -2.636e-23  4.171e-24   -2.452e-23  -6.032e-23  0.000e+00   0.000e+00   0.000e+00   1.315e-23   7.277e-26   -2.346e-23  1.110e-22   -4.377e-116 1.025e-24   3.084e-23   6.655e-23   9.881e-24   8.197e-26   -1.315e-23  -2.147e-26  1.309e-23   -1.564e-27  2.485e-28   -2.022e-26  -7.277e-26  2.147e-26   7.309e-26   
